Iteration	LLH	NumNodes
1151	-1748041.141889	2
1152	-1748042.331929	2
1153	-1748042.423631	2
1154	-1748041.584778	2
1155	-1748041.612176	2
1156	-1748042.092693	2
1157	-1748042.158166	2
1158	-1748042.049831	2
1159	-1748041.520555	2
1160	-1748041.888431	2
1161	-1748041.292411	2
1162	-1748042.223642	2
1163	-1748041.579125	2
1164	-1748042.039592	2
1165	-1748041.141864	2
1166	-1748041.149221	2
1167	-1748041.318172	2
1168	-1748041.228152	2
1169	-1748042.437551	2
1170	-1748044.054089	2
1171	-1748043.367122	2
1172	-1748043.703385	2
1173	-1748042.705113	2
1174	-1748042.307476	2
1175	-1748042.694528	2
1176	-1748041.247829	2
1177	-1748041.151858	2
1178	-1748041.629292	2
1179	-1748041.764559	2
1180	-1748041.243582	2
1181	-1748041.466698	2
1182	-1748041.181492	2
1183	-1748041.319142	2
1184	-1748041.940068	2
1185	-1748041.212656	2
1186	-1748041.240071	2
1187	-1748041.213245	2
1188	-1748041.543079	2
1189	-1748041.184845	2
1190	-1748041.706661	2
1191	-1748041.172527	2
1192	-1748041.213798	2
1193	-1748041.142169	2
1194	-1748041.142142	2
1195	-1748041.171248	2
1196	-1748041.304963	2
1197	-1748041.321936	2
1198	-1748041.144696	2
1199	-1748041.141864	2
1200	-1748041.223727	2
1201	-1748041.216291	2
1202	-1748041.275672	2
1203	-1748043.856901	2
1204	-1748042.279355	2
1205	-1748041.150991	2
1206	-1748041.168187	2
1207	-1748041.715875	2
1208	-1748041.343371	2
1209	-1748041.721785	2
1210	-1748042.668148	2
1211	-1748041.148806	2
1212	-1748041.200259	2
1213	-1748041.652989	2
1214	-1748041.142259	2
1215	-1748041.156451	2
1216	-1748041.177639	2
1217	-1748041.720270	2
1218	-1748041.974145	2
1219	-1748041.935438	2
1220	-1748041.536830	2
1221	-1748042.702569	2
1222	-1748041.424817	2
1223	-1748041.804559	2
1224	-1748042.007154	2
1225	-1748043.048956	2
1226	-1748041.297688	2
1227	-1748041.273640	2
1228	-1748041.141864	2
1229	-1748041.517943	2
1230	-1748041.711676	2
1231	-1748041.952993	2
1232	-1748041.348856	2
1233	-1748041.141992	2
1234	-1748041.144940	2
1235	-1748041.466868	2
1236	-1748041.462292	2
1237	-1748041.730738	2
1238	-1748042.420710	2
1239	-1748042.840507	2
1240	-1748042.073928	2
1241	-1748041.144271	2
1242	-1748041.141901	2
1243	-1748041.143089	2
1244	-1748041.152203	2
1245	-1748041.147463	2
1246	-1748041.598253	2
1247	-1748042.450430	2
1248	-1748041.386798	2
1249	-1748041.928431	2
1250	-1748041.163247	2
1251	-1748042.876124	2
1252	-1748042.833074	2
1253	-1748041.295460	2
1254	-1748042.625244	2
1255	-1748043.565288	2
1256	-1748041.254883	2
1257	-1748041.596450	2
1258	-1748042.640927	2
1259	-1748041.141865	2
1260	-1748041.408472	2
1261	-1748041.214726	2
1262	-1748041.848887	2
1263	-1748041.408107	2
1264	-1748041.142107	2
1265	-1748041.142055	2
1266	-1748042.020273	2
1267	-1748041.416681	2
1268	-1748041.453043	2
1269	-1748041.142461	2
1270	-1748041.141864	2
1271	-1748041.164202	2
1272	-1748042.383639	2
1273	-1748042.017429	2
1274	-1748041.272741	2
1275	-1748041.862700	2
1276	-1748042.859117	2
1277	-1748044.419698	2
1278	-1748041.385368	2
1279	-1748041.316979	2
1280	-1748041.801568	2
1281	-1748042.048673	2
1282	-1748041.441386	2
1283	-1748041.294547	2
1284	-1748042.196116	2
1285	-1748041.169283	2
1286	-1748041.210874	2
1287	-1748041.488950	2
1288	-1748043.343746	2
1289	-1748041.141956	2
1290	-1748041.566097	2
1291	-1748041.178404	2
1292	-1748041.142024	2
1293	-1748041.242752	2
1294	-1748041.141967	2
1295	-1748041.172631	2
1296	-1748041.443764	2
1297	-1748041.245070	2
1298	-1748041.701672	2
1299	-1748041.155192	2
1300	-1748041.163055	2
1301	-1748041.142345	2
1302	-1748041.158336	2
1303	-1748041.660747	2
1304	-1748041.151773	2
1305	-1748041.141899	2
1306	-1748041.143610	2
1307	-1748041.141864	2
1308	-1748041.780092	2
1309	-1748043.517540	2
1310	-1748042.402546	2
1311	-1748041.238312	2
1312	-1748041.195250	2
1313	-1748041.484699	2
1314	-1748041.162048	2
1315	-1748041.142542	2
1316	-1748041.153858	2
1317	-1748041.146218	2
1318	-1748041.141864	2
1319	-1748041.488921	2
1320	-1748042.055069	2
1321	-1748041.588544	2
1322	-1748041.780504	2
1323	-1748041.644765	2
1324	-1748041.370936	2
1325	-1748041.220703	2
1326	-1748041.252347	2
1327	-1748041.223828	2
1328	-1748041.482030	2
1329	-1748041.143965	2
1330	-1748042.064867	2
1331	-1748041.143785	2
1332	-1748041.308971	2
1333	-1748042.502886	2
1334	-1748042.172210	2
1335	-1748042.414000	2
1336	-1748041.184249	2
1337	-1748041.150171	2
1338	-1748042.717327	2
1339	-1748041.250123	2
1340	-1748042.279693	2
1341	-1748041.267425	2
1342	-1748041.535652	2
1343	-1748041.311062	2
1344	-1748041.369550	2
1345	-1748041.334415	2
1346	-1748041.141864	2
1347	-1748041.142455	2
1348	-1748041.171891	2
1349	-1748041.699581	2
1350	-1748041.982826	2
1351	-1748041.669520	2
1352	-1748041.372923	2
1353	-1748042.347850	2
1354	-1748042.001126	2
1355	-1748041.406899	2
1356	-1748041.185982	2
1357	-1748041.508106	2
1358	-1748043.113442	2
1359	-1748043.581539	2
1360	-1748041.286052	2
1361	-1748041.701508	2
1362	-1748042.304405	2
1363	-1748042.650907	2
1364	-1748041.142275	2
1365	-1748041.261568	2
1366	-1748042.498584	2
1367	-1748041.846940	2
1368	-1748041.492064	2
1369	-1748041.174196	2
1370	-1748041.213338	2
1371	-1748041.378562	2
1372	-1748041.147408	2
1373	-1748041.979866	2
1374	-1748041.141864	2
1375	-1748041.141864	2
1376	-1748041.142263	2
1377	-1748042.405150	2
1378	-1748042.194203	2
1379	-1748041.267994	2
1380	-1748041.641909	2
1381	-1748041.239812	2
1382	-1748041.388204	2
1383	-1748041.385143	2
1384	-1748042.092163	2
1385	-1748041.165984	2
1386	-1748041.260833	2
1387	-1748041.149317	2
1388	-1748041.211655	2
1389	-1748041.341423	2
1390	-1748041.178270	2
1391	-1748041.765125	2
1392	-1748041.269248	2
1393	-1748041.165789	2
1394	-1748042.514237	2
1395	-1748041.335210	2
1396	-1748042.140117	2
1397	-1748041.156593	2
1398	-1748041.215098	2
1399	-1748041.605111	2
1400	-1748041.150099	2
1401	-1748041.367117	2
1402	-1748041.154689	2
1403	-1748041.400827	2
1404	-1748042.246471	2
1405	-1748042.442438	2
1406	-1748041.146479	2
1407	-1748041.141864	2
1408	-1748041.145159	2
1409	-1748041.158402	2
1410	-1748041.346379	2
1411	-1748041.903938	2
1412	-1748041.467699	2
1413	-1748041.478795	2
1414	-1748041.277325	2
1415	-1748041.141886	2
1416	-1748041.141864	2
1417	-1748041.141864	2
1418	-1748041.144966	2
1419	-1748041.169217	2
1420	-1748041.180543	2
1421	-1748041.180812	2
1422	-1748042.515028	2
1423	-1748044.067510	2
1424	-1748041.496684	2
1425	-1748041.441027	2
1426	-1748041.487574	2
1427	-1748041.314650	2
1428	-1748041.695177	2
1429	-1748041.678004	2
1430	-1748041.464540	2
1431	-1748041.272396	2
1432	-1748041.313234	2
1433	-1748041.492572	2
1434	-1748041.503957	2
1435	-1748041.420256	2
1436	-1748042.464021	2
1437	-1748041.406884	2
1438	-1748041.336294	2
1439	-1748041.187839	2
1440	-1748041.514991	2
1441	-1748041.319733	2
1442	-1748041.401698	2
1443	-1748041.375410	2
1444	-1748041.656860	2
1445	-1748041.293410	2
1446	-1748041.328310	2
1447	-1748042.099979	2
1448	-1748042.668897	2
1449	-1748042.966243	2
1450	-1748043.517655	2
1451	-1748041.374434	2
1452	-1748041.157333	2
1453	-1748041.295824	2
1454	-1748041.334159	2
1455	-1748041.879788	2
1456	-1748041.632143	2
1457	-1748041.175852	2
1458	-1748041.141965	2
1459	-1748041.338430	2
1460	-1748041.193364	2
1461	-1748041.244473	2
1462	-1748042.147944	2
1463	-1748043.026954	2
1464	-1748043.223749	2
1465	-1748041.443043	2
1466	-1748041.143099	2
1467	-1748042.111519	2
1468	-1748041.167412	2
1469	-1748041.244052	2
1470	-1748041.176759	2
1471	-1748041.475874	2
1472	-1748042.861883	2
1473	-1748042.927350	2
1474	-1748041.180675	2
1475	-1748042.712769	2
1476	-1748044.008998	2
1477	-1748042.146678	2
1478	-1748041.575456	2
1479	-1748041.189472	2
1480	-1748041.165433	2
1481	-1748042.237457	2
1482	-1748041.557769	2
1483	-1748041.696056	2
1484	-1748041.142232	2
1485	-1748041.142033	2
1486	-1748041.152813	2
1487	-1748041.519490	2
1488	-1748041.363800	2
1489	-1748041.165776	2
1490	-1748041.905488	2
1491	-1748041.425446	2
1492	-1748041.141887	2
1493	-1748041.142552	2
1494	-1748041.160105	2
1495	-1748041.163140	2
1496	-1748041.143896	2
1497	-1748041.415704	2
1498	-1748041.559448	2
1499	-1748041.262672	2
1500	-1748042.899951	2
1501	-1748041.188035	2
1502	-1748041.200412	2
1503	-1748041.142223	2
1504	-1748041.232811	2
1505	-1748041.224580	2
1506	-1748041.151714	2
1507	-1748041.516345	2
1508	-1748041.188878	2
1509	-1748041.241686	2
1510	-1748042.413646	2
1511	-1748041.904460	2
1512	-1748042.412212	2
1513	-1748041.179392	2
1514	-1748041.496798	2
1515	-1748041.250605	2
1516	-1748041.315985	2
1517	-1748041.899017	2
1518	-1748041.146949	2
1519	-1748042.124179	2
1520	-1748043.135241	2
1521	-1748042.518931	2
1522	-1748041.518305	2
1523	-1748043.899655	2
1524	-1748043.943008	2
1525	-1748041.415986	2
1526	-1748042.035698	2
1527	-1748042.793241	2
1528	-1748041.141864	2
1529	-1748041.497396	2
1530	-1748041.143909	2
1531	-1748041.309032	2
1532	-1748041.390403	2
1533	-1748041.175813	2
1534	-1748041.151331	2
1535	-1748041.253708	2
1536	-1748041.917183	2
1537	-1748041.231457	2
1538	-1748041.141929	2
1539	-1748041.141940	2
1540	-1748041.142690	2
1541	-1748041.309290	2
1542	-1748041.346536	2
1543	-1748041.141869	2
1544	-1748041.141868	2
1545	-1748041.155262	2
1546	-1748041.409051	2
1547	-1748041.154661	2
1548	-1748041.197143	2
1549	-1748041.141865	2
1550	-1748041.141864	2
1551	-1748041.142159	2
1552	-1748041.514684	2
1553	-1748043.275900	2
1554	-1748041.234595	2
1555	-1748042.745620	2
1556	-1748043.693517	2
1557	-1748042.231600	2
1558	-1748041.181719	2
1559	-1748041.274496	2
1560	-1748041.726353	2
1561	-1748042.419895	2
1562	-1748041.145299	2
1563	-1748041.447657	2
1564	-1748047.920257	2
1565	-1748041.926572	2
1566	-1748041.184542	2
1567	-1748041.227234	2
1568	-1748041.167469	2
1569	-1748041.414549	2
1570	-1748041.147207	2
1571	-1748041.764636	2
1572	-1748041.205261	2
1573	-1748043.132538	2
1574	-1748043.113005	2
1575	-1748042.424026	2
1576	-1748041.183886	2
1577	-1748041.360989	2
1578	-1748041.141864	2
1579	-1748041.141867	2
1580	-1748041.375306	2
1581	-1748041.162623	2
1582	-1748041.319623	2
1583	-1748041.141945	2
1584	-1748041.328938	2
1585	-1748041.150242	2
1586	-1748041.171999	2
1587	-1748041.147128	2
1588	-1748041.766337	2
1589	-1748041.483716	2
1590	-1748041.672326	2
1591	-1748041.982197	2
1592	-1748042.129522	2
1593	-1748043.303357	2
1594	-1748041.338516	2
1595	-1748041.200724	2
1596	-1748041.917637	2
1597	-1748041.152646	2
1598	-1748041.752762	2
1599	-1748041.141864	2
1600	-1748041.141930	2
1601	-1748041.145483	2
1602	-1748041.770194	2
1603	-1748041.963648	2
1604	-1748042.917589	2
1605	-1748041.961233	2
1606	-1748041.149505	2
1607	-1748043.422315	2
1608	-1748042.898252	2
1609	-1748041.789701	2
1610	-1748042.043144	2
1611	-1748042.441807	2
1612	-1748041.583368	2
1613	-1748041.321906	2
1614	-1748041.178462	2
1615	-1748041.586427	2
1616	-1748041.807580	2
1617	-1748042.217805	2
1618	-1748042.089053	2
1619	-1748041.143370	2
1620	-1748041.288535	2
1621	-1748041.277939	2
1622	-1748042.253245	2
1623	-1748041.789767	2
1624	-1748041.190201	2
1625	-1748041.142727	2
1626	-1748041.142960	2
1627	-1748041.787413	2
1628	-1748042.523536	2
1629	-1748041.201216	2
1630	-1748041.508664	2
1631	-1748042.577793	2
1632	-1748041.201852	2
1633	-1748041.322725	2
1634	-1748041.150493	2
1635	-1748041.152914	2
1636	-1748041.996865	2
1637	-1748041.148806	2
1638	-1748041.141864	2
1639	-1748041.145280	2
1640	-1748041.141903	2
1641	-1748041.261343	2
1642	-1748041.999786	2
1643	-1748043.678036	2
1644	-1748041.480799	2
1645	-1748041.931586	2
1646	-1748042.474301	2
1647	-1748041.411720	2
1648	-1748042.439106	2
1649	-1748043.049452	2
1650	-1748042.221005	2
1651	-1748041.986164	2
1652	-1748042.579886	2
1653	-1748041.529501	2
1654	-1748041.533991	2
1655	-1748041.211650	2
1656	-1748041.867076	2
1657	-1748042.348603	2
1658	-1748041.170016	2
1659	-1748041.141888	2
1660	-1748041.202631	2
1661	-1748041.141864	2
1662	-1748041.984878	2
1663	-1748041.578124	2
1664	-1748041.141872	2
1665	-1748041.899252	2
1666	-1748041.145892	2
1667	-1748041.141927	2
1668	-1748041.141864	2
1669	-1748041.141958	2
1670	-1748041.141864	2
1671	-1748041.141864	2
1672	-1748041.166146	2
1673	-1748041.630874	2
1674	-1748042.766107	2
1675	-1748041.142674	2
1676	-1748041.141867	2
1677	-1748041.166945	2
1678	-1748041.335211	2
1679	-1748041.183476	2
1680	-1748041.505328	2
1681	-1748042.525677	2
1682	-1748042.035690	2
1683	-1748042.391715	2
1684	-1748042.613616	2
1685	-1748041.310192	2
1686	-1748041.157703	2
1687	-1748041.828118	2
1688	-1748041.548277	2
1689	-1748041.150580	2
1690	-1748041.414303	2
1691	-1748041.644726	2
1692	-1748041.305616	2
1693	-1748041.177368	2
1694	-1748042.243306	2
1695	-1748041.840967	2
1696	-1748041.946917	2
1697	-1748041.305442	2
1698	-1748041.143507	2
1699	-1748041.656924	2
1700	-1748041.141871	2
1701	-1748041.696913	2
1702	-1748041.153106	2
1703	-1748043.367313	2
1704	-1748041.142048	2
1705	-1748041.141864	2
1706	-1748041.194148	2
1707	-1748041.146043	2
1708	-1748041.143608	2
1709	-1748041.142285	2
1710	-1748041.182344	2
1711	-1748041.205198	2
1712	-1748041.242314	2
1713	-1748041.783504	2
1714	-1748041.149207	2
1715	-1748041.332826	2
1716	-1748042.583441	2
1717	-1748042.201761	2
1718	-1748041.613055	2
1719	-1748041.965979	2
1720	-1748042.786143	2
1721	-1748043.363514	2
1722	-1748043.148044	2
1723	-1748041.931227	2
1724	-1748041.224926	2
1725	-1748041.148097	2
1726	-1748041.141864	2
1727	-1748041.142568	2
1728	-1748041.788890	2
1729	-1748041.929934	2
1730	-1748042.024008	2
1731	-1748041.251313	2
1732	-1748041.767575	2
1733	-1748042.021981	2
1734	-1748041.560091	2
1735	-1748041.596170	2
1736	-1748041.951685	2
1737	-1748041.425213	2
1738	-1748042.730086	2
1739	-1748042.000055	2
1740	-1748042.638086	2
1741	-1748041.143454	2
1742	-1748041.290618	2
1743	-1748041.261793	2
1744	-1748041.184272	2
1745	-1748041.279220	2
1746	-1748041.143925	2
1747	-1748041.152248	2
1748	-1748041.169397	2
1749	-1748041.284006	2
1750	-1748041.142232	2
1751	-1748041.146101	2
1752	-1748041.141980	2
1753	-1748041.292723	2
1754	-1748044.031037	2
1755	-1748044.141754	2
1756	-1748044.043341	2
1757	-1748044.769010	2
1758	-1748044.083643	2
1759	-1748041.594287	2
1760	-1748041.184199	2
1761	-1748041.424404	2
1762	-1748041.919114	2
1763	-1748041.279560	2
1764	-1748041.284107	2
1765	-1748041.414001	2
1766	-1748041.847361	2
1767	-1748041.916992	2
1768	-1748041.141864	2
1769	-1748041.591353	2
1770	-1748041.265841	2
1771	-1748041.145708	2
1772	-1748041.164000	2
1773	-1748041.280110	2
1774	-1748041.306636	2
1775	-1748042.233188	2
1776	-1748041.988681	2
1777	-1748041.396489	2
1778	-1748041.937603	2
1779	-1748041.805699	2
1780	-1748043.676145	2
1781	-1748041.165344	2
1782	-1748041.295091	2
1783	-1748041.867257	2
1784	-1748041.274526	2
1785	-1748041.144252	2
1786	-1748042.078382	2
1787	-1748041.259568	2
1788	-1748042.350667	2
1789	-1748043.984253	2
1790	-1748042.548672	2
1791	-1748041.206151	2
1792	-1748041.718485	2
1793	-1748041.754921	2
1794	-1748042.694105	2
1795	-1748041.292743	2
1796	-1748041.192430	2
1797	-1748041.784648	2
1798	-1748043.358626	2
1799	-1748041.292154	2
1800	-1748041.145285	2
1801	-1748041.362712	2
1802	-1748042.865202	2
1803	-1748042.399505	2
1804	-1748042.280590	2
1805	-1748046.941075	2
1806	-1748041.837650	2
1807	-1748041.293855	2
1808	-1748041.200957	2
1809	-1748041.141923	2
1810	-1748041.491715	2
1811	-1748041.169612	2
1812	-1748041.227887	2
1813	-1748041.556125	2
1814	-1748041.565869	2
1815	-1748041.145383	2
1816	-1748041.152371	2
1817	-1748041.385645	2
1818	-1748041.375826	2
1819	-1748042.916165	2
1820	-1748041.203857	2
1821	-1748041.147727	2
1822	-1748042.610339	2
1823	-1748041.545325	2
1824	-1748041.261610	2
1825	-1748041.321888	2
1826	-1748041.143202	2
1827	-1748041.142530	2
1828	-1748042.199104	2
1829	-1748043.229528	2
1830	-1748041.431154	2
1831	-1748041.469171	2
1832	-1748041.186452	2
1833	-1748041.141864	2
1834	-1748041.148102	2
1835	-1748041.399741	2
1836	-1748041.376268	2
1837	-1748041.779794	2
1838	-1748041.318249	2
1839	-1748041.299473	2
1840	-1748042.493034	2
1841	-1748043.003814	2
1842	-1748041.733440	2
1843	-1748041.759062	2
1844	-1748043.822422	2
1845	-1748041.300463	2
1846	-1748041.519570	2
1847	-1748041.234845	2
1848	-1748041.148341	2
1849	-1748041.271243	2
1850	-1748041.420894	2
1851	-1748041.866740	2
1852	-1748041.913890	2
1853	-1748041.247586	2
1854	-1748041.374403	2
1855	-1748041.227956	2
1856	-1748042.205029	2
1857	-1748041.148427	2
1858	-1748041.167400	2
1859	-1748041.147566	2
1860	-1748041.141928	2
1861	-1748041.143051	2
1862	-1748041.173406	2
1863	-1748041.852469	2
1864	-1748041.142096	2
1865	-1748042.981334	2
1866	-1748041.227693	2
1867	-1748041.193395	2
1868	-1748041.142056	2
1869	-1748041.751909	2
1870	-1748041.777727	2
1871	-1748041.482196	2
1872	-1748041.409971	2
1873	-1748041.521853	2
1874	-1748041.593950	2
1875	-1748041.545332	2
1876	-1748043.625419	2
1877	-1748042.602327	2
1878	-1748041.487755	2
1879	-1748041.318359	2
1880	-1748041.144143	2
1881	-1748041.159627	2
1882	-1748041.165652	2
1883	-1748041.383709	2
1884	-1748042.184177	2
1885	-1748041.221919	2
1886	-1748041.202530	2
1887	-1748042.312949	2
1888	-1748041.192852	2
1889	-1748041.149317	2
1890	-1748041.417489	2
1891	-1748041.321696	2
1892	-1748041.141864	2
1893	-1748041.189810	2
1894	-1748041.142098	2
1895	-1748041.318608	2
1896	-1748041.426886	2
1897	-1748041.735809	2
1898	-1748041.153368	2
1899	-1748041.397323	2
1900	-1748041.354110	2
1901	-1748041.146227	2
1902	-1748041.173519	2
1903	-1748041.813466	2
1904	-1748041.182236	2
1905	-1748041.441017	2
1906	-1748041.174988	2
1907	-1748041.424809	2
1908	-1748042.109351	2
1909	-1748043.671333	2
1910	-1748043.865237	2
1911	-1748044.697714	2
1912	-1748043.569969	2
1913	-1748042.697630	2
1914	-1748041.825338	2
1915	-1748041.227613	2
1916	-1748042.974563	2
1917	-1748041.801883	2
1918	-1748041.390825	2
1919	-1748041.678609	2
1920	-1748042.884485	2
1921	-1748041.300155	2
1922	-1748041.605215	2
1923	-1748041.290386	2
1924	-1748042.345247	2
1925	-1748041.158307	2
1926	-1748041.415036	2
1927	-1748041.288561	2
1928	-1748041.144901	2
1929	-1748042.442211	2
1930	-1748041.809451	2
1931	-1748042.330485	2
1932	-1748041.249105	2
1933	-1748041.333893	2
1934	-1748041.483694	2
1935	-1748043.781339	2
1936	-1748041.379011	2
1937	-1748047.461280	2
1938	-1748041.536163	2
1939	-1748042.197545	2
1940	-1748043.678983	2
1941	-1748041.622983	2
1942	-1748041.141864	2
1943	-1748041.141910	2
1944	-1748041.160876	2
1945	-1748041.336503	2
1946	-1748041.213086	2
1947	-1748042.668394	2
1948	-1748042.338703	2
1949	-1748042.665923	2
1950	-1748041.455897	2
1951	-1748041.177002	2
1952	-1748042.051397	2
1953	-1748041.181471	2
1954	-1748041.199973	2
1955	-1748041.141864	2
1956	-1748041.329031	2
1957	-1748043.754383	2
1958	-1748041.484266	2
1959	-1748041.204920	2
1960	-1748041.606258	2
1961	-1748041.994860	2
1962	-1748041.142491	2
1963	-1748041.216200	2
1964	-1748041.141987	2
1965	-1748041.382170	2
1966	-1748041.580562	2
1967	-1748041.142380	2
1968	-1748041.141867	2
1969	-1748041.141864	2
1970	-1748041.160996	2
1971	-1748041.158535	2
1972	-1748041.143423	2
1973	-1748041.141864	2
1974	-1748041.185396	2
1975	-1748042.740297	2
1976	-1748041.141940	2
1977	-1748041.146500	2
1978	-1748041.142591	2
1979	-1748041.141864	2
1980	-1748041.141864	2
1981	-1748041.164810	2
1982	-1748042.354793	2
1983	-1748046.067495	2
1984	-1748045.644832	2
1985	-1748041.544403	2
1986	-1748043.191928	2
1987	-1748041.219140	2
1988	-1748041.294898	2
1989	-1748041.374489	2
1990	-1748041.418713	2
1991	-1748041.146837	2
1992	-1748041.181616	2
1993	-1748041.191820	2
1994	-1748041.161235	2
1995	-1748041.264799	2
1996	-1748041.228479	2
1997	-1748041.181242	2
1998	-1748041.189186	2
1999	-1748041.429349	2
2000	-1748041.163626	2
2001	-1748041.396279	2
2002	-1748041.141897	2
2003	-1748041.439191	2
2004	-1748041.646221	2
2005	-1748041.142193	2
2006	-1748041.458113	2
2007	-1748041.610827	2
2008	-1748041.146833	2
2009	-1748041.145095	2
2010	-1748042.803377	2
2011	-1748041.855615	2
2012	-1748041.281108	2
2013	-1748042.395527	2
2014	-1748041.150285	2
2015	-1748041.148422	2
2016	-1748041.156280	2
2017	-1748042.219254	2
2018	-1748041.195442	2
2019	-1748041.147488	2
2020	-1748041.142707	2
2021	-1748041.144396	2
2022	-1748041.142270	2
2023	-1748041.141864	2
2024	-1748041.425450	2
2025	-1748041.448963	2
2026	-1748042.507602	2
2027	-1748041.344435	2
2028	-1748041.141864	2
2029	-1748041.150939	2
2030	-1748041.198588	2
2031	-1748041.192652	2
2032	-1748041.333076	2
2033	-1748041.485888	2
2034	-1748042.319929	2
2035	-1748041.752093	2
2036	-1748042.432090	2
2037	-1748046.023235	2
2038	-1748041.743630	2
2039	-1748042.710272	2
2040	-1748043.620819	2
2041	-1748043.239952	2
2042	-1748042.477736	2
2043	-1748041.578270	2
2044	-1748042.520754	2
2045	-1748042.532033	2
2046	-1748043.320346	2
2047	-1748041.891437	2
2048	-1748046.157689	2
2049	-1748041.226916	2
2050	-1748041.144837	2
2051	-1748041.148397	2
2052	-1748041.454751	2
2053	-1748041.960055	2
2054	-1748042.877285	2
2055	-1748045.222523	2
2056	-1748042.081996	2
2057	-1748041.766438	2
2058	-1748041.521104	2
2059	-1748041.141937	2
2060	-1748041.463276	2
2061	-1748041.293252	2
2062	-1748042.267746	2
2063	-1748041.470619	2
2064	-1748042.160721	2
2065	-1748042.632184	2
2066	-1748041.435746	2
2067	-1748042.605665	2
2068	-1748041.276874	2
2069	-1748041.195697	2
2070	-1748041.142367	2
2071	-1748041.413508	2
2072	-1748041.777350	2
2073	-1748044.054603	2
2074	-1748041.460379	2
2075	-1748042.523421	2
2076	-1748041.276469	2
2077	-1748041.804820	2
2078	-1748041.143469	2
2079	-1748041.144334	2
2080	-1748041.238593	2
2081	-1748041.168493	2
2082	-1748041.319092	2
2083	-1748041.162762	2
2084	-1748041.142338	2
2085	-1748041.185889	2
2086	-1748041.263257	2
2087	-1748042.333345	2
2088	-1748041.322916	2
2089	-1748041.146141	2
2090	-1748041.200361	2
2091	-1748041.170155	2
2092	-1748041.144152	2
2093	-1748041.142570	2
2094	-1748041.365985	2
2095	-1748041.161888	2
2096	-1748041.448320	2
2097	-1748043.009868	2
2098	-1748041.404718	2
2099	-1748041.301286	2
2100	-1748041.703013	2
2101	-1748042.596693	2
2102	-1748041.311288	2
2103	-1748042.573780	2
2104	-1748041.600563	2
2105	-1748041.141902	2
2106	-1748041.538698	2
2107	-1748041.581579	2
2108	-1748042.778445	2
2109	-1748041.705629	2
2110	-1748041.727610	2
2111	-1748041.147943	2
2112	-1748041.183911	2
2113	-1748041.141875	2
2114	-1748041.141864	2
2115	-1748043.172191	2
2116	-1748042.394048	2
2117	-1748043.509653	2
2118	-1748041.327083	2
2119	-1748041.662535	2
2120	-1748041.416541	2
2121	-1748042.284464	2
2122	-1748043.309975	2
2123	-1748042.195555	2
2124	-1748041.418389	2
2125	-1748042.023216	2
2126	-1748041.696023	2
2127	-1748041.257225	2
2128	-1748041.141870	2
2129	-1748041.235914	2
2130	-1748043.690192	2
2131	-1748041.442797	2
2132	-1748041.142246	2
2133	-1748041.150250	2
2134	-1748041.222458	2
2135	-1748041.141864	2
2136	-1748041.418439	2
2137	-1748041.317701	2
2138	-1748041.363561	2
2139	-1748041.236476	2
2140	-1748041.141864	2
2141	-1748041.142000	2
2142	-1748041.350743	2
2143	-1748041.364606	2
2144	-1748042.157259	2
2145	-1748041.798680	2
2146	-1748041.146032	2
2147	-1748041.263543	2
2148	-1748041.677274	2
2149	-1748041.547715	2
2150	-1748041.381785	2
2151	-1748041.298262	2
2152	-1748041.377422	2
2153	-1748042.928825	2
2154	-1748041.513651	2
2155	-1748041.272973	2
2156	-1748041.141906	2
2157	-1748041.141864	2
2158	-1748041.488027	2
2159	-1748041.211377	2
2160	-1748041.153421	2
2161	-1748041.312662	2
2162	-1748043.009954	2
2163	-1748041.970530	2
2164	-1748041.165695	2
2165	-1748041.940118	2
2166	-1748041.149977	2
2167	-1748041.180979	2
2168	-1748041.870532	2
2169	-1748041.238099	2
2170	-1748041.388631	2
2171	-1748042.002869	2
2172	-1748041.242058	2
2173	-1748041.711237	2
2174	-1748041.568905	2
2175	-1748041.327862	2
2176	-1748042.022988	2
2177	-1748041.142177	2
2178	-1748041.683846	2
2179	-1748042.708181	2
2180	-1748042.985493	2
2181	-1748041.158606	2
2182	-1748041.179219	2
2183	-1748041.147281	2
2184	-1748046.304946	2
2185	-1748044.825393	2
2186	-1748042.158488	2
2187	-1748041.753732	2
2188	-1748042.605272	2
2189	-1748042.368130	2
2190	-1748041.289767	2
2191	-1748041.152393	2
2192	-1748041.291122	2
2193	-1748041.187517	2
2194	-1748041.306295	2
2195	-1748041.703264	2
2196	-1748041.254093	2
2197	-1748041.156645	2
2198	-1748041.202903	2
2199	-1748041.171826	2
2200	-1748042.064829	2
2201	-1748043.483683	2
2202	-1748041.390333	2
2203	-1748041.938837	2
2204	-1748041.145496	2
2205	-1748041.279835	2
2206	-1748041.209681	2
2207	-1748041.191474	2
2208	-1748041.141864	2
2209	-1748041.157581	2
2210	-1748041.531021	2
2211	-1748041.335503	2
2212	-1748042.969340	2
2213	-1748043.025496	2
2214	-1748041.766632	2
2215	-1748041.750304	2
2216	-1748041.151675	2
2217	-1748043.282623	2
2218	-1748041.383715	2
2219	-1748041.142286	2
2220	-1748042.133467	2
2221	-1748042.204063	2
2222	-1748041.520106	2
2223	-1748041.235418	2
2224	-1748041.144258	2
2225	-1748041.891275	2
