Iteration	LLH	NumNodes
1151	-1748041.813641	2
1152	-1748041.269175	2
1153	-1748041.169082	2
1154	-1748041.278303	2
1155	-1748041.193387	2
1156	-1748041.693794	2
1157	-1748041.774201	2
1158	-1748041.483721	2
1159	-1748041.153774	2
1160	-1748041.332484	2
1161	-1748041.141864	2
1162	-1748041.436725	2
1163	-1748041.938299	2
1164	-1748043.163226	2
1165	-1748043.349947	2
1166	-1748042.367031	2
1167	-1748041.211416	2
1168	-1748041.185115	2
1169	-1748041.472703	2
1170	-1748041.160839	2
1171	-1748041.711254	2
1172	-1748041.152851	2
1173	-1748042.069712	2
1174	-1748042.492935	2
1175	-1748041.829970	2
1176	-1748041.520414	2
1177	-1748041.141864	2
1178	-1748041.141909	2
1179	-1748041.149397	2
1180	-1748041.370763	2
1181	-1748041.155097	2
1182	-1748041.172576	2
1183	-1748044.442438	2
1184	-1748042.300746	2
1185	-1748042.191665	2
1186	-1748042.357278	2
1187	-1748041.186509	2
1188	-1748041.176253	2
1189	-1748041.477327	2
1190	-1748041.265810	2
1191	-1748041.447812	2
1192	-1748041.253851	2
1193	-1748041.488068	2
1194	-1748041.141864	2
1195	-1748041.162225	2
1196	-1748042.892369	2
1197	-1748045.959425	2
1198	-1748041.153778	2
1199	-1748041.325246	2
1200	-1748041.202367	2
1201	-1748041.144029	2
1202	-1748042.673278	2
1203	-1748041.144960	2
1204	-1748042.463919	2
1205	-1748043.288176	2
1206	-1748042.374931	2
1207	-1748041.248155	2
1208	-1748041.798188	2
1209	-1748042.507431	2
1210	-1748042.624374	2
1211	-1748042.263957	2
1212	-1748041.323620	2
1213	-1748043.335324	2
1214	-1748041.149062	2
1215	-1748041.193501	2
1216	-1748041.141864	2
1217	-1748041.141890	2
1218	-1748041.142224	2
1219	-1748041.143555	2
1220	-1748041.141935	2
1221	-1748041.726815	2
1222	-1748042.634327	2
1223	-1748041.697783	2
1224	-1748042.236189	2
1225	-1748042.141838	2
1226	-1748042.941282	2
1227	-1748042.640747	2
1228	-1748042.373721	2
1229	-1748041.715595	2
1230	-1748046.254921	2
1231	-1748043.084986	2
1232	-1748044.043503	2
1233	-1748041.830089	2
1234	-1748041.189236	2
1235	-1748041.141864	2
1236	-1748041.280984	2
1237	-1748041.355306	2
1238	-1748041.141888	2
1239	-1748042.181305	2
1240	-1748043.364942	2
1241	-1748041.349312	2
1242	-1748041.448634	2
1243	-1748043.254093	2
1244	-1748043.206250	2
1245	-1748041.271862	2
1246	-1748041.145425	2
1247	-1748041.148778	2
1248	-1748041.145183	2
1249	-1748041.325719	2
1250	-1748041.148413	2
1251	-1748041.670786	2
1252	-1748041.717019	2
1253	-1748044.565280	2
1254	-1748044.384744	2
1255	-1748046.866730	2
1256	-1748041.448010	2
1257	-1748042.112940	2
1258	-1748041.293597	2
1259	-1748042.182026	2
1260	-1748041.690618	2
1261	-1748041.470204	2
1262	-1748042.311516	2
1263	-1748042.995305	2
1264	-1748041.310942	2
1265	-1748041.293526	2
1266	-1748044.647098	2
1267	-1748041.751347	2
1268	-1748041.193827	2
1269	-1748041.215362	2
1270	-1748042.096314	2
1271	-1748044.082631	2
1272	-1748043.224639	2
1273	-1748041.404804	2
1274	-1748042.554053	2
1275	-1748044.911833	2
1276	-1748041.603409	2
1277	-1748041.479771	2
1278	-1748041.619934	2
1279	-1748041.333078	2
1280	-1748041.164612	2
1281	-1748041.164355	2
1282	-1748041.202084	2
1283	-1748041.353789	2
1284	-1748042.755199	2
1285	-1748041.756618	2
1286	-1748041.699603	2
1287	-1748041.185863	2
1288	-1748041.325640	2
1289	-1748041.143322	2
1290	-1748043.414264	2
1291	-1748041.142959	2
1292	-1748041.156431	2
1293	-1748041.370531	2
1294	-1748042.006616	2
1295	-1748041.747873	2
1296	-1748041.166278	2
1297	-1748041.921185	2
1298	-1748041.435891	2
1299	-1748042.030305	2
1300	-1748041.392811	2
1301	-1748041.141892	2
1302	-1748041.439709	2
1303	-1748041.193962	2
1304	-1748042.249566	2
1305	-1748041.322868	2
1306	-1748041.219304	2
1307	-1748041.186776	2
1308	-1748041.260927	2
1309	-1748041.166319	2
1310	-1748041.304265	2
1311	-1748041.615202	2
1312	-1748041.141905	2
1313	-1748044.295361	2
1314	-1748042.597722	2
1315	-1748041.696579	2
1316	-1748041.177664	2
1317	-1748041.187989	2
1318	-1748041.322194	2
1319	-1748041.164143	2
1320	-1748041.257067	2
1321	-1748042.390704	2
1322	-1748041.148366	2
1323	-1748041.146015	2
1324	-1748041.142752	2
1325	-1748041.146996	2
1326	-1748041.323045	2
1327	-1748042.332349	2
1328	-1748042.561252	2
1329	-1748041.282236	2
1330	-1748043.156065	2
1331	-1748044.238750	2
1332	-1748042.717561	2
1333	-1748044.106281	2
1334	-1748042.302556	2
1335	-1748041.199637	2
1336	-1748043.166448	2
1337	-1748041.260047	2
1338	-1748041.555232	2
1339	-1748041.380123	2
1340	-1748041.205433	2
1341	-1748041.218401	2
1342	-1748041.253371	2
1343	-1748041.580526	2
1344	-1748041.673718	2
1345	-1748041.219299	2
1346	-1748041.141864	2
1347	-1748041.141864	2
1348	-1748041.541952	2
1349	-1748041.141864	2
1350	-1748041.206896	2
1351	-1748041.141953	2
1352	-1748041.141864	2
1353	-1748041.146505	2
1354	-1748041.142966	2
1355	-1748042.327580	2
1356	-1748041.569853	2
1357	-1748042.922013	2
1358	-1748042.085342	2
1359	-1748043.421458	2
1360	-1748041.919742	2
1361	-1748041.287628	2
1362	-1748042.074974	2
1363	-1748041.251449	2
1364	-1748041.291326	2
1365	-1748042.130152	2
1366	-1748041.376697	2
1367	-1748042.566592	2
1368	-1748042.444553	2
1369	-1748043.608433	2
1370	-1748041.400467	2
1371	-1748043.509033	2
1372	-1748041.478832	2
1373	-1748043.323170	2
1374	-1748041.914505	2
1375	-1748046.413022	2
1376	-1748041.742864	2
1377	-1748043.808604	2
1378	-1748041.251402	2
1379	-1748041.872364	2
1380	-1748041.355525	2
1381	-1748041.356493	2
1382	-1748041.437465	2
1383	-1748041.148965	2
1384	-1748041.144212	2
1385	-1748041.143996	2
1386	-1748041.142988	2
1387	-1748041.141916	2
1388	-1748041.158107	2
1389	-1748041.141864	2
1390	-1748042.395479	2
1391	-1748041.142483	2
1392	-1748041.141864	2
1393	-1748041.141864	2
1394	-1748041.203649	2
1395	-1748043.129906	2
1396	-1748041.314818	2
1397	-1748041.272703	2
1398	-1748042.954503	2
1399	-1748042.714852	2
1400	-1748046.045128	2
1401	-1748042.285499	2
1402	-1748043.811703	2
1403	-1748043.263639	2
1404	-1748042.101561	2
1405	-1748041.202289	2
1406	-1748041.264935	2
1407	-1748041.142250	2
1408	-1748041.141864	2
1409	-1748041.573353	2
1410	-1748041.350324	2
1411	-1748041.152145	2
1412	-1748041.595154	2
1413	-1748041.698951	2
1414	-1748041.293307	2
1415	-1748041.141958	2
1416	-1748041.224743	2
1417	-1748041.144541	2
1418	-1748041.608856	2
1419	-1748041.934735	2
1420	-1748042.971525	2
1421	-1748041.258692	2
1422	-1748041.238730	2
1423	-1748041.142244	2
1424	-1748041.201076	2
1425	-1748041.229684	2
1426	-1748041.478089	2
1427	-1748041.180061	2
1428	-1748041.609228	2
1429	-1748041.251240	2
1430	-1748041.146765	2
1431	-1748041.141864	2
1432	-1748042.938736	2
1433	-1748044.721340	2
1434	-1748043.362915	2
1435	-1748042.821801	2
1436	-1748042.466547	2
1437	-1748041.146388	2
1438	-1748041.487349	2
1439	-1748041.574025	2
1440	-1748041.783399	2
1441	-1748042.884407	2
1442	-1748041.667338	2
1443	-1748041.198960	2
1444	-1748042.566097	2
1445	-1748041.180180	2
1446	-1748042.614634	2
1447	-1748042.388369	2
1448	-1748042.244820	2
1449	-1748043.958926	2
1450	-1748043.201423	2
1451	-1748041.871325	2
1452	-1748041.464825	2
1453	-1748041.325967	2
1454	-1748042.933823	2
1455	-1748043.350094	2
1456	-1748041.726364	2
1457	-1748042.003010	2
1458	-1748041.824568	2
1459	-1748042.784849	2
1460	-1748041.142006	2
1461	-1748041.142331	2
1462	-1748041.273268	2
1463	-1748041.273717	2
1464	-1748041.275286	2
1465	-1748041.810775	2
1466	-1748041.142287	2
1467	-1748041.151357	2
1468	-1748041.215252	2
1469	-1748041.466733	2
1470	-1748041.255458	2
1471	-1748041.281186	2
1472	-1748041.142171	2
1473	-1748041.212138	2
1474	-1748041.761798	2
1475	-1748044.164315	2
1476	-1748041.555762	2
1477	-1748041.578457	2
1478	-1748041.383112	2
1479	-1748041.532524	2
1480	-1748041.492285	2
1481	-1748041.141908	2
1482	-1748041.337585	2
1483	-1748041.285277	2
1484	-1748041.194841	2
1485	-1748041.349282	2
1486	-1748041.204688	2
1487	-1748043.072734	2
1488	-1748041.203281	2
1489	-1748041.158229	2
1490	-1748041.575779	2
1491	-1748041.187876	2
1492	-1748041.810960	2
1493	-1748043.695507	2
1494	-1748042.673712	2
1495	-1748041.852776	2
1496	-1748041.679864	2
1497	-1748041.217326	2
1498	-1748041.500641	2
1499	-1748041.142302	2
1500	-1748041.386593	2
1501	-1748042.606441	2
1502	-1748042.409902	2
1503	-1748041.791183	2
1504	-1748041.147324	2
1505	-1748041.254754	2
1506	-1748041.169413	2
1507	-1748041.165051	2
1508	-1748042.220209	2
1509	-1748041.143497	2
1510	-1748042.588213	2
1511	-1748044.110900	2
1512	-1748041.176264	2
1513	-1748042.633351	2
1514	-1748041.169412	2
1515	-1748044.588807	2
1516	-1748041.738972	2
1517	-1748042.518552	2
1518	-1748041.492129	2
1519	-1748041.749802	2
1520	-1748044.228130	2
1521	-1748041.181803	2
1522	-1748041.144042	2
1523	-1748041.617726	2
1524	-1748041.142060	2
1525	-1748041.461985	2
1526	-1748042.918078	2
1527	-1748042.055697	2
1528	-1748044.333827	2
1529	-1748041.914935	2
1530	-1748041.276931	2
1531	-1748041.173249	2
1532	-1748041.353862	2
1533	-1748044.308082	2
1534	-1748042.048568	2
1535	-1748041.141864	2
1536	-1748041.144074	2
1537	-1748041.141907	2
1538	-1748041.352053	2
1539	-1748041.152415	2
1540	-1748041.241042	2
1541	-1748041.462339	2
1542	-1748043.003524	2
1543	-1748041.745812	2
1544	-1748041.274011	2
1545	-1748042.028162	2
1546	-1748042.333669	2
1547	-1748041.589153	2
1548	-1748043.861293	2
1549	-1748043.035644	2
1550	-1748043.193330	2
1551	-1748041.211904	2
1552	-1748041.141864	2
1553	-1748041.249066	2
1554	-1748041.779220	2
1555	-1748041.279563	2
1556	-1748041.215604	2
1557	-1748041.180927	2
1558	-1748041.570980	2
1559	-1748042.304475	2
1560	-1748041.145099	2
1561	-1748041.594005	2
1562	-1748043.143968	2
1563	-1748041.572978	2
1564	-1748041.355107	2
1565	-1748041.247583	2
1566	-1748041.141864	2
1567	-1748041.141929	2
1568	-1748041.238450	2
1569	-1748041.153166	2
1570	-1748041.141864	2
1571	-1748041.539798	2
1572	-1748041.413640	2
1573	-1748041.179781	2
1574	-1748041.150327	2
1575	-1748041.632858	2
1576	-1748041.446432	2
1577	-1748041.620097	2
1578	-1748041.191024	2
1579	-1748042.284401	2
1580	-1748041.998356	2
1581	-1748041.631518	2
1582	-1748041.183793	2
1583	-1748041.324618	2
1584	-1748041.240756	2
1585	-1748041.326546	2
1586	-1748041.175025	2
1587	-1748041.144614	2
1588	-1748041.534791	2
1589	-1748041.244795	2
1590	-1748041.165864	2
1591	-1748041.141864	2
1592	-1748041.179986	2
1593	-1748041.401095	2
1594	-1748041.937834	2
1595	-1748041.619529	2
1596	-1748041.506274	2
1597	-1748044.461472	2
1598	-1748041.229185	2
1599	-1748042.736194	2
1600	-1748041.450916	2
1601	-1748041.179186	2
1602	-1748041.178818	2
1603	-1748041.281103	2
1604	-1748042.695230	2
1605	-1748042.293654	2
1606	-1748041.746975	2
1607	-1748041.554083	2
1608	-1748042.399737	2
1609	-1748041.482323	2
1610	-1748041.842605	2
1611	-1748041.150233	2
1612	-1748041.149186	2
1613	-1748041.153884	2
1614	-1748041.146431	2
1615	-1748041.141864	2
1616	-1748041.141864	2
1617	-1748041.533041	2
1618	-1748041.293227	2
1619	-1748041.625192	2
1620	-1748041.141864	2
1621	-1748041.956158	2
1622	-1748041.285791	2
1623	-1748041.595341	2
1624	-1748042.748890	2
1625	-1748041.997010	2
1626	-1748042.195389	2
1627	-1748041.797021	2
1628	-1748042.578357	2
1629	-1748042.820852	2
1630	-1748041.654126	2
1631	-1748041.655928	2
1632	-1748041.143180	2
1633	-1748041.141864	2
1634	-1748041.141864	2
1635	-1748041.141964	2
1636	-1748041.141864	2
1637	-1748041.184604	2
1638	-1748041.142058	2
1639	-1748041.142075	2
1640	-1748041.320032	2
1641	-1748041.143371	2
1642	-1748041.158428	2
1643	-1748041.837653	2
1644	-1748041.952163	2
1645	-1748041.926095	2
1646	-1748043.122922	2
1647	-1748042.844365	2
1648	-1748044.056291	2
1649	-1748042.486700	2
1650	-1748047.008911	2
1651	-1748042.163356	2
1652	-1748041.219007	2
1653	-1748041.522888	2
1654	-1748041.788703	2
1655	-1748041.238339	2
1656	-1748041.141864	2
1657	-1748043.042964	2
1658	-1748041.807912	2
1659	-1748043.129638	2
1660	-1748041.407458	2
1661	-1748041.152267	2
1662	-1748041.334037	2
1663	-1748041.141886	2
1664	-1748041.216859	2
1665	-1748044.225308	2
1666	-1748043.498353	2
1667	-1748043.675785	2
1668	-1748041.149141	2
1669	-1748041.202779	2
1670	-1748041.248851	2
1671	-1748041.146719	2
1672	-1748041.181369	2
1673	-1748041.518745	2
1674	-1748041.145156	2
1675	-1748041.363811	2
1676	-1748041.253529	2
1677	-1748041.702650	2
1678	-1748041.315084	2
1679	-1748042.313052	2
1680	-1748042.446679	2
1681	-1748041.434688	2
1682	-1748042.055860	2
1683	-1748041.237483	2
1684	-1748041.158073	2
1685	-1748041.193344	2
1686	-1748043.606335	2
1687	-1748042.409509	2
1688	-1748046.995186	2
1689	-1748043.787531	2
1690	-1748041.325499	2
1691	-1748041.296344	2
1692	-1748043.459802	2
1693	-1748041.161627	2
1694	-1748041.191989	2
1695	-1748041.221057	2
1696	-1748041.141864	2
1697	-1748041.681240	2
1698	-1748041.144358	2
1699	-1748041.377678	2
1700	-1748041.183048	2
1701	-1748041.669254	2
1702	-1748041.333121	2
1703	-1748041.230044	2
1704	-1748041.953925	2
1705	-1748041.147401	2
1706	-1748041.178064	2
1707	-1748041.174399	2
1708	-1748041.142055	2
1709	-1748041.144036	2
1710	-1748041.187558	2
1711	-1748041.143443	2
1712	-1748041.145198	2
1713	-1748041.336055	2
1714	-1748041.803211	2
1715	-1748041.150735	2
1716	-1748041.144183	2
1717	-1748041.168818	2
1718	-1748041.141938	2
1719	-1748041.320814	2
1720	-1748043.384283	2
1721	-1748041.336923	2
1722	-1748042.449564	2
1723	-1748041.861765	2
1724	-1748043.409950	2
1725	-1748042.127349	2
1726	-1748041.950043	2
1727	-1748041.381785	2
1728	-1748041.502307	2
1729	-1748041.294813	2
1730	-1748041.180693	2
1731	-1748042.089154	2
1732	-1748041.498769	2
1733	-1748043.336759	2
1734	-1748042.989501	2
1735	-1748042.194367	2
1736	-1748044.525264	2
1737	-1748041.320099	2
1738	-1748041.814707	2
1739	-1748042.569115	2
1740	-1748041.153588	2
1741	-1748041.196851	2
1742	-1748041.441702	2
1743	-1748041.870925	2
1744	-1748042.192699	2
1745	-1748042.423015	2
1746	-1748041.185354	2
1747	-1748041.157487	2
1748	-1748041.712610	2
1749	-1748041.454637	2
1750	-1748041.141864	2
1751	-1748041.141864	2
1752	-1748041.498094	2
1753	-1748041.159812	2
1754	-1748041.394761	2
1755	-1748041.150307	2
1756	-1748041.183015	2
1757	-1748041.802730	2
1758	-1748041.167082	2
1759	-1748041.341908	2
1760	-1748042.417769	2
1761	-1748041.398206	2
1762	-1748041.197189	2
1763	-1748041.195568	2
1764	-1748041.141864	2
1765	-1748041.803308	2
1766	-1748041.174390	2
1767	-1748042.803765	2
1768	-1748041.141864	2
1769	-1748041.141929	2
1770	-1748041.167255	2
1771	-1748041.277563	2
1772	-1748041.191963	2
1773	-1748043.343751	2
1774	-1748042.989158	2
1775	-1748043.516859	2
1776	-1748041.835714	2
1777	-1748043.810246	2
1778	-1748041.308299	2
1779	-1748041.566805	2
1780	-1748041.941239	2
1781	-1748042.338959	2
1782	-1748041.594777	2
1783	-1748041.152683	2
1784	-1748041.262505	2
1785	-1748041.979291	2
1786	-1748041.229025	2
1787	-1748041.147935	2
1788	-1748042.302981	2
1789	-1748041.244074	2
1790	-1748041.740107	2
1791	-1748041.722581	2
1792	-1748042.896196	2
1793	-1748041.368767	2
1794	-1748042.252452	2
1795	-1748041.322181	2
1796	-1748042.074158	2
1797	-1748041.743416	2
1798	-1748041.192296	2
1799	-1748041.348722	2
1800	-1748041.877957	2
1801	-1748041.152613	2
1802	-1748041.220039	2
1803	-1748041.220792	2
1804	-1748041.428798	2
1805	-1748041.158625	2
1806	-1748041.319516	2
1807	-1748041.141864	2
1808	-1748044.018725	2
1809	-1748042.641797	2
1810	-1748042.002471	2
1811	-1748041.786680	2
1812	-1748041.966240	2
1813	-1748041.145787	2
1814	-1748041.191607	2
1815	-1748041.168039	2
1816	-1748041.183288	2
1817	-1748042.770274	2
1818	-1748041.256730	2
1819	-1748041.141864	2
1820	-1748041.141864	2
1821	-1748041.229190	2
1822	-1748041.147754	2
1823	-1748041.336534	2
1824	-1748042.243972	2
1825	-1748042.024144	2
1826	-1748041.854000	2
1827	-1748041.621937	2
1828	-1748041.991571	2
1829	-1748041.602595	2
1830	-1748045.699216	2
1831	-1748041.438638	2
1832	-1748041.163207	2
1833	-1748041.279415	2
1834	-1748041.462646	2
1835	-1748042.795243	2
1836	-1748041.439131	2
1837	-1748041.508053	2
1838	-1748041.239302	2
1839	-1748042.358991	2
1840	-1748041.818918	2
1841	-1748041.629566	2
1842	-1748041.141923	2
1843	-1748041.141864	2
1844	-1748041.141864	2
1845	-1748041.142284	2
1846	-1748042.771212	2
1847	-1748041.816995	2
1848	-1748044.646548	2
1849	-1748042.156255	2
1850	-1748041.288669	2
1851	-1748041.674194	2
1852	-1748042.378482	2
1853	-1748041.204163	2
1854	-1748041.142074	2
1855	-1748041.141945	2
1856	-1748041.141864	2
1857	-1748041.143020	2
1858	-1748041.235894	2
1859	-1748041.159231	2
1860	-1748041.157730	2
1861	-1748042.965342	2
1862	-1748041.855950	2
1863	-1748041.146270	2
1864	-1748041.143328	2
1865	-1748041.143064	2
1866	-1748041.156932	2
1867	-1748041.216807	2
1868	-1748041.218448	2
1869	-1748041.206532	2
1870	-1748041.653009	2
1871	-1748041.224164	2
1872	-1748041.188923	2
1873	-1748041.141881	2
1874	-1748041.145471	2
1875	-1748041.149696	2
1876	-1748041.238926	2
1877	-1748041.524850	2
1878	-1748042.617643	2
1879	-1748041.931701	2
1880	-1748043.304305	2
1881	-1748041.459448	2
1882	-1748041.403502	2
1883	-1748042.138760	2
1884	-1748041.549502	2
1885	-1748041.921997	2
1886	-1748041.608687	2
1887	-1748043.606944	2
1888	-1748043.762058	2
1889	-1748041.891319	2
1890	-1748041.829016	2
1891	-1748042.410827	2
1892	-1748042.158481	2
1893	-1748042.448139	2
1894	-1748043.878867	2
1895	-1748041.603320	2
1896	-1748042.603191	2
1897	-1748041.551035	2
1898	-1748041.315703	2
1899	-1748041.154934	2
1900	-1748041.183643	2
1901	-1748041.906578	2
1902	-1748043.189900	2
1903	-1748044.695808	2
1904	-1748042.710708	2
1905	-1748041.921301	2
1906	-1748041.167048	2
1907	-1748041.523051	2
1908	-1748041.684632	2
1909	-1748041.494905	2
1910	-1748041.179854	2
1911	-1748041.514444	2
1912	-1748041.410616	2
1913	-1748041.548278	2
1914	-1748041.419167	2
1915	-1748041.194003	2
1916	-1748041.501190	2
1917	-1748041.141888	2
1918	-1748042.103742	2
1919	-1748041.222217	2
1920	-1748042.835208	2
1921	-1748043.832011	2
1922	-1748041.202343	2
1923	-1748041.155833	2
1924	-1748041.157181	2
1925	-1748041.171247	2
1926	-1748041.141866	2
1927	-1748041.142332	2
1928	-1748041.523517	2
1929	-1748041.144299	2
1930	-1748041.155059	2
1931	-1748041.192719	2
1932	-1748041.791062	2
1933	-1748041.142065	2
1934	-1748041.145619	2
1935	-1748041.141884	2
1936	-1748041.147746	2
1937	-1748042.359202	2
1938	-1748041.799815	2
1939	-1748041.271833	2
1940	-1748041.217647	2
1941	-1748041.247990	2
1942	-1748043.957891	2
1943	-1748041.644854	2
1944	-1748041.158514	2
1945	-1748041.182447	2
1946	-1748044.480520	2
1947	-1748041.425555	2
1948	-1748041.545020	2
1949	-1748041.556796	2
1950	-1748041.352982	2
1951	-1748041.141864	2
1952	-1748041.898881	2
1953	-1748042.367738	2
1954	-1748041.588128	2
1955	-1748041.175398	2
1956	-1748042.511713	2
1957	-1748042.348416	2
1958	-1748041.167869	2
1959	-1748041.431212	2
1960	-1748041.142283	2
1961	-1748041.149928	2
1962	-1748041.309026	2
1963	-1748041.243085	2
1964	-1748041.597244	2
1965	-1748042.481829	2
1966	-1748041.723542	2
1967	-1748041.995288	2
1968	-1748044.083107	2
1969	-1748043.280921	2
1970	-1748041.195229	2
1971	-1748041.145739	2
1972	-1748041.143698	2
1973	-1748041.142093	2
1974	-1748041.141864	2
1975	-1748041.142392	2
1976	-1748043.021173	2
1977	-1748041.866178	2
1978	-1748041.976570	2
1979	-1748042.918137	2
1980	-1748041.686603	2
1981	-1748041.164867	2
1982	-1748041.289744	2
1983	-1748041.145832	2
1984	-1748043.904930	2
1985	-1748042.868733	2
1986	-1748041.398725	2
1987	-1748041.443682	2
1988	-1748041.177047	2
1989	-1748041.230352	2
1990	-1748042.877024	2
1991	-1748041.143103	2
1992	-1748041.142138	2
1993	-1748041.143323	2
1994	-1748041.242426	2
1995	-1748041.154388	2
1996	-1748042.214103	2
1997	-1748041.313714	2
1998	-1748041.336235	2
1999	-1748042.358735	2
2000	-1748041.545779	2
2001	-1748041.383981	2
2002	-1748041.232765	2
2003	-1748041.141902	2
2004	-1748041.199276	2
2005	-1748041.159163	2
2006	-1748041.224225	2
2007	-1748041.496755	2
2008	-1748041.460089	2
2009	-1748041.163337	2
2010	-1748041.608088	2
2011	-1748042.659563	2
2012	-1748041.176672	2
2013	-1748041.142246	2
2014	-1748041.353019	2
2015	-1748041.979550	2
2016	-1748041.552382	2
2017	-1748041.151973	2
2018	-1748041.226454	2
2019	-1748041.406501	2
2020	-1748041.173473	2
2021	-1748041.141864	2
2022	-1748041.141866	2
2023	-1748041.249854	2
2024	-1748041.225144	2
2025	-1748041.306366	2
2026	-1748041.141867	2
2027	-1748041.143339	2
2028	-1748041.538417	2
2029	-1748041.405326	2
2030	-1748041.162446	2
2031	-1748041.222487	2
2032	-1748042.176172	2
2033	-1748042.230006	2
2034	-1748041.656261	2
2035	-1748043.248110	2
2036	-1748042.856586	2
2037	-1748041.251522	2
2038	-1748041.251916	2
2039	-1748041.488957	2
2040	-1748041.153640	2
2041	-1748041.347268	2
2042	-1748041.143791	2
2043	-1748041.143282	2
2044	-1748041.144681	2
2045	-1748041.141864	2
2046	-1748041.180615	2
2047	-1748041.145425	2
2048	-1748042.221562	2
2049	-1748041.933914	2
2050	-1748043.762867	2
2051	-1748041.141864	2
2052	-1748041.182869	2
2053	-1748043.017682	2
2054	-1748041.510720	2
2055	-1748041.157979	2
2056	-1748042.439140	2
2057	-1748042.096409	2
2058	-1748043.771542	2
2059	-1748041.551738	2
2060	-1748041.150990	2
2061	-1748041.834735	2
2062	-1748041.165660	2
2063	-1748041.357745	2
2064	-1748041.178730	2
2065	-1748041.237701	2
2066	-1748041.313219	2
2067	-1748041.314244	2
2068	-1748041.141952	2
2069	-1748042.052815	2
2070	-1748041.409137	2
2071	-1748041.142599	2
2072	-1748041.206377	2
2073	-1748041.541924	2
2074	-1748041.156229	2
2075	-1748041.177140	2
2076	-1748041.220601	2
2077	-1748041.305286	2
2078	-1748042.916646	2
2079	-1748042.416744	2
2080	-1748044.164213	2
2081	-1748044.006809	2
2082	-1748041.168839	2
2083	-1748041.191044	2
2084	-1748041.141968	2
2085	-1748041.151486	2
2086	-1748041.157898	2
2087	-1748041.142159	2
2088	-1748041.507887	2
2089	-1748041.325689	2
2090	-1748041.141864	2
2091	-1748041.230656	2
2092	-1748041.301777	2
2093	-1748043.270332	2
2094	-1748042.998395	2
2095	-1748047.231718	2
2096	-1748041.360300	2
2097	-1748041.149817	2
2098	-1748041.227517	2
2099	-1748041.152023	2
2100	-1748041.142653	2
2101	-1748041.148312	2
2102	-1748041.152442	2
2103	-1748041.142945	2
2104	-1748041.166555	2
2105	-1748041.494126	2
2106	-1748041.302282	2
2107	-1748041.143605	2
2108	-1748041.212780	2
2109	-1748041.876433	2
2110	-1748042.067832	2
2111	-1748044.220867	2
2112	-1748043.002116	2
2113	-1748042.565686	2
2114	-1748041.376268	2
2115	-1748041.142389	2
2116	-1748041.147416	2
2117	-1748041.407248	2
2118	-1748041.176626	2
2119	-1748041.605909	2
2120	-1748041.365172	2
2121	-1748042.242655	2
2122	-1748041.373222	2
2123	-1748041.169605	2
2124	-1748041.152390	2
2125	-1748041.143208	2
2126	-1748041.281472	2
2127	-1748041.356339	2
2128	-1748041.143695	2
2129	-1748041.423137	2
2130	-1748042.332635	2
2131	-1748042.532686	2
2132	-1748041.642903	2
2133	-1748042.994451	2
2134	-1748041.753564	2
2135	-1748042.416741	2
2136	-1748041.167007	2
2137	-1748041.146031	2
2138	-1748041.194096	2
2139	-1748042.386522	2
2140	-1748041.238861	2
2141	-1748041.178543	2
2142	-1748041.527826	2
2143	-1748041.322440	2
2144	-1748041.546921	2
2145	-1748041.201981	2
2146	-1748041.439851	2
2147	-1748041.144584	2
2148	-1748041.331675	2
2149	-1748041.334671	2
2150	-1748041.976500	2
2151	-1748041.148652	2
2152	-1748042.046678	2
2153	-1748042.264518	2
2154	-1748041.352954	2
2155	-1748043.003738	2
2156	-1748041.239702	2
2157	-1748041.141880	2
2158	-1748041.264729	2
2159	-1748042.649676	2
2160	-1748042.333392	2
2161	-1748041.316901	2
2162	-1748042.588859	2
2163	-1748041.182598	2
2164	-1748042.609494	2
2165	-1748041.497000	2
2166	-1748041.826648	2
2167	-1748041.910058	2
2168	-1748041.323681	2
2169	-1748041.740117	2
2170	-1748042.143031	2
2171	-1748041.321654	2
2172	-1748041.838916	2
2173	-1748041.828227	2
2174	-1748041.604105	2
2175	-1748042.695757	2
2176	-1748041.556897	2
2177	-1748041.148378	2
2178	-1748041.280658	2
2179	-1748041.529794	2
2180	-1748041.155019	2
2181	-1748041.334315	2
2182	-1748041.344121	2
2183	-1748043.719805	2
2184	-1748041.388166	2
2185	-1748042.227893	2
2186	-1748042.186293	2
2187	-1748041.827255	2
2188	-1748043.055545	2
2189	-1748041.238251	2
2190	-1748043.829078	2
2191	-1748041.955787	2
2192	-1748042.365877	2
2193	-1748041.142465	2
2194	-1748041.783633	2
2195	-1748041.174200	2
2196	-1748041.161660	2
2197	-1748041.341969	2
2198	-1748042.306606	2
2199	-1748041.163392	2
2200	-1748043.613030	2
2201	-1748041.223559	2
2202	-1748041.187931	2
2203	-1748042.265343	2
2204	-1748044.044078	2
2205	-1748042.726328	2
2206	-1748041.171916	2
2207	-1748041.177354	2
2208	-1748041.524246	2
2209	-1748041.148464	2
2210	-1748042.382075	2
2211	-1748041.715413	2
2212	-1748041.234192	2
2213	-1748041.233213	2
2214	-1748041.146534	2
2215	-1748041.144829	2
2216	-1748041.787832	2
2217	-1748041.206908	2
2218	-1748042.278694	2
2219	-1748042.908941	2
2220	-1748042.594158	2
2221	-1748042.115598	2
2222	-1748042.538350	2
2223	-1748044.102755	2
2224	-1748041.836230	2
2225	-1748041.164972	2
