Iteration	LLH	NumNodes
1151	-1748041.176704	2
1152	-1748042.280933	2
1153	-1748041.152313	2
1154	-1748041.143993	2
1155	-1748041.253589	2
1156	-1748041.416984	2
1157	-1748042.284714	2
1158	-1748042.639457	2
1159	-1748041.716223	2
1160	-1748042.183888	2
1161	-1748041.142985	2
1162	-1748041.146418	2
1163	-1748041.770716	2
1164	-1748044.151571	2
1165	-1748041.620332	2
1166	-1748041.276527	2
1167	-1748041.822517	2
1168	-1748041.160541	2
1169	-1748041.664898	2
1170	-1748041.611227	2
1171	-1748041.810030	2
1172	-1748041.527330	2
1173	-1748041.143391	2
1174	-1748041.854230	2
1175	-1748044.706939	2
1176	-1748042.282654	2
1177	-1748041.952053	2
1178	-1748041.151771	2
1179	-1748041.819220	2
1180	-1748042.069292	2
1181	-1748041.262963	2
1182	-1748041.482319	2
1183	-1748041.392218	2
1184	-1748041.311396	2
1185	-1748041.204368	2
1186	-1748041.856678	2
1187	-1748041.281577	2
1188	-1748041.144027	2
1189	-1748041.195817	2
1190	-1748046.303583	2
1191	-1748043.538457	2
1192	-1748041.682247	2
1193	-1748043.762747	2
1194	-1748042.984630	2
1195	-1748041.143168	2
1196	-1748041.218889	2
1197	-1748041.145991	2
1198	-1748041.196547	2
1199	-1748041.218299	2
1200	-1748041.172286	2
1201	-1748041.252476	2
1202	-1748041.920556	2
1203	-1748041.296951	2
1204	-1748042.465684	2
1205	-1748043.155823	2
1206	-1748042.749278	2
1207	-1748041.158268	2
1208	-1748041.489416	2
1209	-1748041.457306	2
1210	-1748043.281191	2
1211	-1748041.569258	2
1212	-1748041.143121	2
1213	-1748041.351404	2
1214	-1748041.142352	2
1215	-1748041.145266	2
1216	-1748041.187896	2
1217	-1748041.646719	2
1218	-1748041.292065	2
1219	-1748041.612103	2
1220	-1748042.370731	2
1221	-1748041.303280	2
1222	-1748041.141864	2
1223	-1748041.175191	2
1224	-1748041.143286	2
1225	-1748041.518538	2
1226	-1748044.242422	2
1227	-1748042.915614	2
1228	-1748044.125653	2
1229	-1748041.195870	2
1230	-1748043.250756	2
1231	-1748041.447773	2
1232	-1748046.476130	2
1233	-1748042.779389	2
1234	-1748042.986071	2
1235	-1748041.518100	2
1236	-1748041.553869	2
1237	-1748041.194853	2
1238	-1748041.207110	2
1239	-1748042.265193	2
1240	-1748042.887021	2
1241	-1748041.264191	2
1242	-1748041.288946	2
1243	-1748041.189317	2
1244	-1748041.442756	2
1245	-1748041.203960	2
1246	-1748041.169545	2
1247	-1748041.421325	2
1248	-1748041.746624	2
1249	-1748043.437274	2
1250	-1748046.915673	2
1251	-1748041.675606	2
1252	-1748042.461310	2
1253	-1748041.496104	2
1254	-1748041.251914	2
1255	-1748041.304761	2
1256	-1748041.665547	2
1257	-1748042.285946	2
1258	-1748043.343132	2
1259	-1748041.270487	2
1260	-1748042.818183	2
1261	-1748041.764234	2
1262	-1748042.606444	2
1263	-1748041.177996	2
1264	-1748041.247235	2
1265	-1748041.272229	2
1266	-1748041.172825	2
1267	-1748041.447314	2
1268	-1748041.345942	2
1269	-1748041.148761	2
1270	-1748041.174539	2
1271	-1748041.576645	2
1272	-1748041.246907	2
1273	-1748041.263730	2
1274	-1748041.258848	2
1275	-1748041.301561	2
1276	-1748042.483502	2
1277	-1748042.149175	2
1278	-1748041.665657	2
1279	-1748041.204392	2
1280	-1748041.571615	2
1281	-1748041.157365	2
1282	-1748041.436909	2
1283	-1748041.297603	2
1284	-1748041.159196	2
1285	-1748041.162883	2
1286	-1748041.238193	2
1287	-1748041.181609	2
1288	-1748041.446266	2
1289	-1748043.669783	2
1290	-1748041.363511	2
1291	-1748042.047786	2
1292	-1748041.783806	2
1293	-1748042.536304	2
1294	-1748041.309841	2
1295	-1748041.674523	2
1296	-1748041.703516	2
1297	-1748041.691388	2
1298	-1748041.597793	2
1299	-1748042.074310	2
1300	-1748042.525340	2
1301	-1748041.156272	2
1302	-1748042.389385	2
1303	-1748047.232654	2
1304	-1748042.123089	2
1305	-1748041.471810	2
1306	-1748041.641992	2
1307	-1748042.007596	2
1308	-1748041.148583	2
1309	-1748041.349671	2
1310	-1748043.245419	2
1311	-1748042.421580	2
1312	-1748041.142233	2
1313	-1748041.310678	2
1314	-1748041.693964	2
1315	-1748041.503169	2
1316	-1748041.219740	2
1317	-1748041.433239	2
1318	-1748042.082352	2
1319	-1748041.720162	2
1320	-1748042.664647	2
1321	-1748041.174183	2
1322	-1748041.153222	2
1323	-1748041.141864	2
1324	-1748041.141864	2
1325	-1748041.141910	2
1326	-1748041.141864	2
1327	-1748041.152221	2
1328	-1748041.150736	2
1329	-1748041.142966	2
1330	-1748041.230936	2
1331	-1748041.309680	2
1332	-1748042.158512	2
1333	-1748043.169829	2
1334	-1748041.167514	2
1335	-1748041.723088	2
1336	-1748041.146850	2
1337	-1748041.224875	2
1338	-1748042.156963	2
1339	-1748042.366730	2
1340	-1748042.242179	2
1341	-1748042.604549	2
1342	-1748041.151495	2
1343	-1748041.767028	2
1344	-1748041.374096	2
1345	-1748041.531368	2
1346	-1748041.255257	2
1347	-1748041.203190	2
1348	-1748041.378812	2
1349	-1748041.142051	2
1350	-1748041.161843	2
1351	-1748041.918147	2
1352	-1748041.148035	2
1353	-1748041.210432	2
1354	-1748041.145438	2
1355	-1748041.908695	2
1356	-1748041.141864	2
1357	-1748041.141864	2
1358	-1748041.141864	2
1359	-1748041.373013	2
1360	-1748041.179282	2
1361	-1748042.040634	2
1362	-1748042.388891	2
1363	-1748042.001867	2
1364	-1748041.482920	2
1365	-1748041.670296	2
1366	-1748041.342415	2
1367	-1748043.776206	2
1368	-1748041.490245	2
1369	-1748041.151891	2
1370	-1748041.217045	2
1371	-1748041.163903	2
1372	-1748041.141864	2
1373	-1748041.143002	2
1374	-1748041.368859	2
1375	-1748041.442095	2
1376	-1748041.965930	2
1377	-1748041.729104	2
1378	-1748041.150631	2
1379	-1748041.153933	2
1380	-1748041.228650	2
1381	-1748041.235045	2
1382	-1748041.814851	2
1383	-1748041.163361	2
1384	-1748041.184884	2
1385	-1748041.143579	2
1386	-1748041.149869	2
1387	-1748041.165374	2
1388	-1748041.190941	2
1389	-1748041.144129	2
1390	-1748041.155059	2
1391	-1748041.244130	2
1392	-1748041.829836	2
1393	-1748041.832936	2
1394	-1748041.508248	2
1395	-1748041.534963	2
1396	-1748041.148669	2
1397	-1748041.180830	2
1398	-1748041.316926	2
1399	-1748041.141866	2
1400	-1748042.228484	2
1401	-1748041.243694	2
1402	-1748043.412986	2
1403	-1748043.055771	2
1404	-1748041.141864	2
1405	-1748041.155497	2
1406	-1748041.142366	2
1407	-1748043.509361	2
1408	-1748042.136187	2
1409	-1748041.280390	2
1410	-1748042.318126	2
1411	-1748043.712987	2
1412	-1748042.594483	2
1413	-1748046.421317	2
1414	-1748046.152463	2
1415	-1748043.673083	2
1416	-1748045.796361	2
1417	-1748043.261293	2
1418	-1748042.432991	2
1419	-1748043.364336	2
1420	-1748042.286301	2
1421	-1748041.452730	2
1422	-1748041.322523	2
1423	-1748041.625779	2
1424	-1748041.280720	2
1425	-1748042.533673	2
1426	-1748041.806923	2
1427	-1748041.592018	2
1428	-1748041.187426	2
1429	-1748041.347012	2
1430	-1748041.141864	2
1431	-1748041.141864	2
1432	-1748041.141864	2
1433	-1748041.259876	2
1434	-1748041.297249	2
1435	-1748041.143643	2
1436	-1748041.362765	2
1437	-1748041.694131	2
1438	-1748041.179852	2
1439	-1748041.263249	2
1440	-1748041.956209	2
1441	-1748041.366192	2
1442	-1748041.752939	2
1443	-1748041.414781	2
1444	-1748041.143233	2
1445	-1748041.236279	2
1446	-1748041.766695	2
1447	-1748043.135197	2
1448	-1748044.169607	2
1449	-1748044.474566	2
1450	-1748041.660749	2
1451	-1748041.865521	2
1452	-1748043.881198	2
1453	-1748042.402157	2
1454	-1748041.736729	2
1455	-1748042.095731	2
1456	-1748041.274086	2
1457	-1748041.963334	2
1458	-1748041.511870	2
1459	-1748041.146288	2
1460	-1748041.157972	2
1461	-1748041.142671	2
1462	-1748041.183453	2
1463	-1748041.792849	2
1464	-1748041.172111	2
1465	-1748041.589962	2
1466	-1748043.901321	2
1467	-1748043.769191	2
1468	-1748043.732503	2
1469	-1748043.652079	2
1470	-1748042.331719	2
1471	-1748041.608033	2
1472	-1748042.219054	2
1473	-1748042.896930	2
1474	-1748042.614516	2
1475	-1748043.147546	2
1476	-1748041.644199	2
1477	-1748041.143489	2
1478	-1748041.142339	2
1479	-1748041.379344	2
1480	-1748042.068095	2
1481	-1748041.319528	2
1482	-1748041.141864	2
1483	-1748041.162005	2
1484	-1748041.143119	2
1485	-1748041.238716	2
1486	-1748044.062536	2
1487	-1748042.874067	2
1488	-1748042.209620	2
1489	-1748044.041224	2
1490	-1748042.080541	2
1491	-1748041.195591	2
1492	-1748041.142153	2
1493	-1748041.165875	2
1494	-1748041.174947	2
1495	-1748041.141924	2
1496	-1748041.149529	2
1497	-1748041.255068	2
1498	-1748041.617582	2
1499	-1748041.219513	2
1500	-1748041.141931	2
1501	-1748041.469295	2
1502	-1748041.727136	2
1503	-1748042.685625	2
1504	-1748041.901446	2
1505	-1748041.171951	2
1506	-1748041.447280	2
1507	-1748041.481491	2
1508	-1748041.958921	2
1509	-1748043.072173	2
1510	-1748041.983804	2
1511	-1748041.997573	2
1512	-1748041.979035	2
1513	-1748041.150586	2
1514	-1748041.493586	2
1515	-1748042.676305	2
1516	-1748041.477355	2
1517	-1748041.579408	2
1518	-1748041.215686	2
1519	-1748041.896684	2
1520	-1748042.799513	2
1521	-1748044.068387	2
1522	-1748044.345122	2
1523	-1748041.381490	2
1524	-1748042.013354	2
1525	-1748041.639856	2
1526	-1748041.146708	2
1527	-1748041.897830	2
1528	-1748044.642236	2
1529	-1748044.341851	2
1530	-1748042.071059	2
1531	-1748042.825190	2
1532	-1748042.761063	2
1533	-1748042.900553	2
1534	-1748041.630037	2
1535	-1748041.190681	2
1536	-1748041.141957	2
1537	-1748041.230126	2
1538	-1748041.560571	2
1539	-1748041.157483	2
1540	-1748041.141864	2
1541	-1748041.141994	2
1542	-1748041.141864	2
1543	-1748041.330465	2
1544	-1748041.166167	2
1545	-1748041.171563	2
1546	-1748041.334301	2
1547	-1748041.142607	2
1548	-1748041.285204	2
1549	-1748041.149962	2
1550	-1748041.783513	2
1551	-1748041.629391	2
1552	-1748041.913819	2
1553	-1748046.049569	2
1554	-1748041.173846	2
1555	-1748042.665624	2
1556	-1748041.144834	2
1557	-1748041.892205	2
1558	-1748041.291673	2
1559	-1748042.000515	2
1560	-1748041.447959	2
1561	-1748041.164516	2
1562	-1748041.184097	2
1563	-1748041.143525	2
1564	-1748041.254313	2
1565	-1748041.142102	2
1566	-1748041.637515	2
1567	-1748041.389607	2
1568	-1748041.173178	2
1569	-1748042.661115	2
1570	-1748042.294040	2
1571	-1748041.336228	2
1572	-1748041.212406	2
1573	-1748041.473550	2
1574	-1748041.174456	2
1575	-1748041.146354	2
1576	-1748041.142237	2
1577	-1748041.383052	2
1578	-1748041.269398	2
1579	-1748041.276000	2
1580	-1748041.594819	2
1581	-1748043.892864	2
1582	-1748041.226207	2
1583	-1748041.461673	2
1584	-1748044.303029	2
1585	-1748041.155734	2
1586	-1748041.848617	2
1587	-1748042.714575	2
1588	-1748041.638510	2
1589	-1748041.462570	2
1590	-1748041.144455	2
1591	-1748041.143661	2
1592	-1748041.305352	2
1593	-1748041.849089	2
1594	-1748042.402086	2
1595	-1748042.139236	2
1596	-1748041.617817	2
1597	-1748041.799425	2
1598	-1748041.339195	2
1599	-1748043.078107	2
1600	-1748041.593725	2
1601	-1748041.146320	2
1602	-1748041.283207	2
1603	-1748041.768018	2
1604	-1748041.848822	2
1605	-1748042.335374	2
1606	-1748042.003865	2
1607	-1748041.381764	2
1608	-1748042.936971	2
1609	-1748041.148995	2
1610	-1748041.141864	2
1611	-1748041.141864	2
1612	-1748041.141864	2
1613	-1748041.213973	2
1614	-1748041.412078	2
1615	-1748041.288557	2
1616	-1748041.190893	2
1617	-1748041.366130	2
1618	-1748041.170635	2
1619	-1748041.675442	2
1620	-1748042.385887	2
1621	-1748045.819127	2
1622	-1748041.167977	2
1623	-1748041.263600	2
1624	-1748041.167076	2
1625	-1748041.152973	2
1626	-1748041.755219	2
1627	-1748041.603582	2
1628	-1748041.144868	2
1629	-1748041.155033	2
1630	-1748041.166771	2
1631	-1748041.167714	2
1632	-1748041.141945	2
1633	-1748041.141913	2
1634	-1748041.144028	2
1635	-1748042.147861	2
1636	-1748042.797817	2
1637	-1748042.047589	2
1638	-1748042.198521	2
1639	-1748041.753594	2
1640	-1748041.287027	2
1641	-1748042.960298	2
1642	-1748041.480154	2
1643	-1748041.957591	2
1644	-1748041.534581	2
1645	-1748041.221717	2
1646	-1748041.213589	2
1647	-1748041.612705	2
1648	-1748041.685361	2
1649	-1748041.347272	2
1650	-1748041.415508	2
1651	-1748041.283656	2
1652	-1748042.693883	2
1653	-1748041.701475	2
1654	-1748043.066708	2
1655	-1748041.759251	2
1656	-1748041.282658	2
1657	-1748041.425145	2
1658	-1748041.145092	2
1659	-1748041.145254	2
1660	-1748042.206533	2
1661	-1748041.250194	2
1662	-1748041.145147	2
1663	-1748041.148474	2
1664	-1748041.392275	2
1665	-1748042.090607	2
1666	-1748042.086972	2
1667	-1748041.150343	2
1668	-1748042.018374	2
1669	-1748041.384956	2
1670	-1748041.168643	2
1671	-1748041.141864	2
1672	-1748041.363240	2
1673	-1748044.338525	2
1674	-1748043.296609	2
1675	-1748041.736393	2
1676	-1748043.178234	2
1677	-1748042.351679	2
1678	-1748041.320659	2
1679	-1748041.571139	2
1680	-1748041.141890	2
1681	-1748041.255108	2
1682	-1748042.914490	2
1683	-1748041.662364	2
1684	-1748041.283682	2
1685	-1748041.409319	2
1686	-1748041.156504	2
1687	-1748041.699320	2
1688	-1748042.140233	2
1689	-1748041.148877	2
1690	-1748041.721047	2
1691	-1748041.922777	2
1692	-1748041.421621	2
1693	-1748041.209752	2
1694	-1748041.703258	2
1695	-1748042.484511	2
1696	-1748041.232245	2
1697	-1748041.141864	2
1698	-1748041.144958	2
1699	-1748041.149254	2
1700	-1748041.153637	2
1701	-1748042.060141	2
1702	-1748041.469274	2
1703	-1748041.545525	2
1704	-1748042.110012	2
1705	-1748042.389800	2
1706	-1748041.824343	2
1707	-1748041.252260	2
1708	-1748041.564520	2
1709	-1748041.751656	2
1710	-1748041.504434	2
1711	-1748041.234212	2
1712	-1748041.467513	2
1713	-1748043.703027	2
1714	-1748044.798649	2
1715	-1748043.350383	2
1716	-1748041.492870	2
1717	-1748043.405932	2
1718	-1748041.185789	2
1719	-1748041.237481	2
1720	-1748042.816747	2
1721	-1748041.869726	2
1722	-1748043.173835	2
1723	-1748042.331723	2
1724	-1748046.102026	2
1725	-1748042.480101	2
1726	-1748043.414420	2
1727	-1748044.462253	2
1728	-1748041.363445	2
1729	-1748042.458541	2
1730	-1748043.496889	2
1731	-1748041.273800	2
1732	-1748043.205940	2
1733	-1748041.141864	2
1734	-1748041.141864	2
1735	-1748041.230663	2
1736	-1748044.577881	2
1737	-1748042.639591	2
1738	-1748042.265848	2
1739	-1748041.326410	2
1740	-1748042.163066	2
1741	-1748042.487022	2
1742	-1748041.439658	2
1743	-1748041.214875	2
1744	-1748041.763199	2
1745	-1748041.210167	2
1746	-1748041.142916	2
1747	-1748042.293909	2
1748	-1748044.102190	2
1749	-1748042.356371	2
1750	-1748041.481525	2
1751	-1748041.187775	2
1752	-1748041.231506	2
1753	-1748041.143199	2
1754	-1748041.386251	2
1755	-1748041.149532	2
1756	-1748041.143117	2
1757	-1748041.832851	2
1758	-1748041.876678	2
1759	-1748044.296798	2
1760	-1748043.101187	2
1761	-1748041.190385	2
1762	-1748041.335347	2
1763	-1748041.386269	2
1764	-1748041.507842	2
1765	-1748041.513232	2
1766	-1748041.142952	2
1767	-1748041.651688	2
1768	-1748041.448986	2
1769	-1748041.845819	2
1770	-1748043.032552	2
1771	-1748042.554225	2
1772	-1748042.494595	2
1773	-1748041.148037	2
1774	-1748041.144226	2
1775	-1748041.723557	2
1776	-1748041.173324	2
1777	-1748041.263139	2
1778	-1748041.150755	2
1779	-1748041.599891	2
1780	-1748043.206032	2
1781	-1748043.999636	2
1782	-1748042.052723	2
1783	-1748042.670135	2
1784	-1748042.636672	2
1785	-1748041.970242	2
1786	-1748041.478221	2
1787	-1748041.290775	2
1788	-1748042.228696	2
1789	-1748041.574702	2
1790	-1748041.209249	2
1791	-1748041.251237	2
1792	-1748041.558560	2
1793	-1748041.142434	2
1794	-1748041.721873	2
1795	-1748041.770075	2
1796	-1748041.934850	2
1797	-1748042.205512	2
1798	-1748042.510077	2
1799	-1748041.687730	2
1800	-1748041.206323	2
1801	-1748041.333616	2
1802	-1748043.377853	2
1803	-1748043.939887	2
1804	-1748041.701920	2
1805	-1748042.234001	2
1806	-1748041.174024	2
1807	-1748041.485681	2
1808	-1748041.849027	2
1809	-1748042.809556	2
1810	-1748041.267362	2
1811	-1748042.005645	2
1812	-1748042.166894	2
1813	-1748043.335373	2
1814	-1748042.979375	2
1815	-1748041.185702	2
1816	-1748041.141875	2
1817	-1748041.223720	2
1818	-1748041.664659	2
1819	-1748042.408403	2
1820	-1748041.185538	2
1821	-1748042.693791	2
1822	-1748041.248513	2
1823	-1748041.348411	2
1824	-1748041.248783	2
1825	-1748041.398594	2
1826	-1748041.352582	2
1827	-1748041.282098	2
1828	-1748041.416929	2
1829	-1748041.242270	2
1830	-1748041.502342	2
1831	-1748041.307147	2
1832	-1748041.425277	2
1833	-1748041.939784	2
1834	-1748041.247657	2
1835	-1748041.266802	2
1836	-1748042.559531	2
1837	-1748041.664920	2
1838	-1748041.152846	2
1839	-1748042.152109	2
1840	-1748041.167405	2
1841	-1748042.265446	2
1842	-1748041.778359	2
1843	-1748042.167620	2
1844	-1748041.545864	2
1845	-1748041.141864	2
1846	-1748041.141864	2
1847	-1748041.196677	2
1848	-1748041.558676	2
1849	-1748041.192806	2
1850	-1748041.187205	2
1851	-1748047.073259	2
1852	-1748043.748522	2
1853	-1748041.242605	2
1854	-1748042.310542	2
1855	-1748041.224901	2
1856	-1748041.142259	2
1857	-1748041.256960	2
1858	-1748041.617844	2
1859	-1748041.300732	2
1860	-1748041.636200	2
1861	-1748041.480883	2
1862	-1748041.207385	2
1863	-1748041.425895	2
1864	-1748043.347287	2
1865	-1748041.248251	2
1866	-1748041.501814	2
1867	-1748041.142288	2
1868	-1748041.189119	2
1869	-1748041.625180	2
1870	-1748041.160652	2
1871	-1748041.766130	2
1872	-1748041.185289	2
1873	-1748041.672390	2
1874	-1748042.486691	2
1875	-1748041.158712	2
1876	-1748041.141864	2
1877	-1748041.141908	2
1878	-1748041.362193	2
1879	-1748041.142526	2
1880	-1748041.219197	2
1881	-1748041.162798	2
1882	-1748041.250396	2
1883	-1748041.151047	2
1884	-1748041.208280	2
1885	-1748041.159649	2
1886	-1748042.465085	2
1887	-1748042.212496	2
1888	-1748043.375467	2
1889	-1748042.677860	2
1890	-1748042.787215	2
1891	-1748042.725800	2
1892	-1748042.867441	2
1893	-1748043.168655	2
1894	-1748041.951711	2
1895	-1748041.365732	2
1896	-1748041.652792	2
1897	-1748042.420945	2
1898	-1748041.243440	2
1899	-1748041.185102	2
1900	-1748041.610897	2
1901	-1748042.704522	2
1902	-1748041.210253	2
1903	-1748041.148124	2
1904	-1748041.213170	2
1905	-1748041.307178	2
1906	-1748041.188067	2
1907	-1748041.189637	2
1908	-1748041.805513	2
1909	-1748041.158348	2
1910	-1748041.150901	2
1911	-1748041.750797	2
1912	-1748041.396857	2
1913	-1748041.424288	2
1914	-1748041.517157	2
1915	-1748041.244202	2
1916	-1748041.483047	2
1917	-1748041.548720	2
1918	-1748042.855376	2
1919	-1748041.209018	2
1920	-1748041.156130	2
1921	-1748041.142357	2
1922	-1748041.144274	2
1923	-1748041.645920	2
1924	-1748041.160312	2
1925	-1748041.338412	2
1926	-1748041.392093	2
1927	-1748041.641686	2
1928	-1748041.260886	2
1929	-1748041.359398	2
1930	-1748041.659377	2
1931	-1748042.205975	2
1932	-1748042.644595	2
1933	-1748041.222831	2
1934	-1748042.623046	2
1935	-1748041.390226	2
1936	-1748041.202879	2
1937	-1748041.742274	2
1938	-1748042.987170	2
1939	-1748044.280595	2
1940	-1748042.462397	2
1941	-1748042.208196	2
1942	-1748041.943078	2
1943	-1748044.420166	2
1944	-1748041.415027	2
1945	-1748042.804685	2
1946	-1748041.246560	2
1947	-1748041.634735	2
1948	-1748042.808295	2
1949	-1748042.723196	2
1950	-1748041.778063	2
1951	-1748041.790882	2
1952	-1748041.175584	2
1953	-1748041.335100	2
1954	-1748041.373349	2
1955	-1748041.256117	2
1956	-1748041.784336	2
1957	-1748041.147636	2
1958	-1748041.167667	2
1959	-1748041.161246	2
1960	-1748041.141917	2
1961	-1748041.286675	2
1962	-1748041.326188	2
1963	-1748042.745563	2
1964	-1748041.338595	2
1965	-1748043.175057	2
1966	-1748043.552114	2
1967	-1748041.274234	2
1968	-1748041.214072	2
1969	-1748041.141958	2
1970	-1748041.148353	2
1971	-1748041.155929	2
1972	-1748041.300202	2
1973	-1748042.240610	2
1974	-1748041.378001	2
1975	-1748041.143042	2
1976	-1748041.910468	2
1977	-1748043.170461	2
1978	-1748042.051428	2
1979	-1748043.954420	2
1980	-1748043.067593	2
1981	-1748043.189768	2
1982	-1748041.232377	2
1983	-1748041.141964	2
1984	-1748041.146745	2
1985	-1748041.142744	2
1986	-1748041.142130	2
1987	-1748041.141864	2
1988	-1748041.142262	2
1989	-1748041.141864	2
1990	-1748041.141988	2
1991	-1748041.141864	2
1992	-1748041.184824	2
1993	-1748041.144653	2
1994	-1748041.772669	2
1995	-1748041.509349	2
1996	-1748041.291850	2
1997	-1748041.744085	2
1998	-1748043.954764	2
1999	-1748041.206469	2
2000	-1748044.276868	2
2001	-1748041.833192	2
2002	-1748041.488245	2
2003	-1748041.175683	2
2004	-1748041.268076	2
2005	-1748041.141864	2
2006	-1748041.141864	2
2007	-1748041.141864	2
2008	-1748041.141864	2
2009	-1748041.142563	2
2010	-1748041.141870	2
2011	-1748041.174704	2
2012	-1748041.378651	2
2013	-1748041.144801	2
2014	-1748041.433418	2
2015	-1748041.199681	2
2016	-1748042.829167	2
2017	-1748043.379185	2
2018	-1748045.401943	2
2019	-1748041.754088	2
2020	-1748041.249045	2
2021	-1748041.523270	2
2022	-1748041.560202	2
2023	-1748042.358058	2
2024	-1748041.195104	2
2025	-1748041.244487	2
2026	-1748041.185013	2
2027	-1748041.499797	2
2028	-1748041.250586	2
2029	-1748041.392980	2
2030	-1748043.733321	2
2031	-1748041.391231	2
2032	-1748041.142449	2
2033	-1748041.292323	2
2034	-1748041.730390	2
2035	-1748041.574663	2
2036	-1748041.158931	2
2037	-1748041.236431	2
2038	-1748041.142013	2
2039	-1748041.144515	2
2040	-1748041.613667	2
2041	-1748041.424572	2
2042	-1748042.590055	2
2043	-1748041.142765	2
2044	-1748041.141889	2
2045	-1748041.188526	2
2046	-1748041.441584	2
2047	-1748041.316590	2
2048	-1748041.479104	2
2049	-1748042.628965	2
2050	-1748041.261136	2
2051	-1748041.142398	2
2052	-1748041.306387	2
2053	-1748041.152124	2
2054	-1748041.848571	2
2055	-1748041.150661	2
2056	-1748042.798893	2
2057	-1748041.350063	2
2058	-1748041.286938	2
2059	-1748041.143898	2
2060	-1748042.591390	2
2061	-1748041.306449	2
2062	-1748041.289882	2
2063	-1748041.241040	2
2064	-1748042.234627	2
2065	-1748041.504005	2
2066	-1748041.979337	2
2067	-1748041.190573	2
2068	-1748041.141952	2
2069	-1748042.651735	2
2070	-1748042.150327	2
2071	-1748041.899870	2
2072	-1748041.682140	2
2073	-1748041.448991	2
2074	-1748043.465072	2
2075	-1748042.358550	2
2076	-1748041.378759	2
2077	-1748041.150302	2
2078	-1748041.177789	2
2079	-1748041.464401	2
2080	-1748041.146179	2
2081	-1748041.156956	2
2082	-1748041.141938	2
2083	-1748041.902237	2
2084	-1748041.512602	2
2085	-1748043.103780	2
2086	-1748045.611474	2
2087	-1748042.455840	2
2088	-1748042.944014	2
2089	-1748046.640790	2
2090	-1748042.864302	2
2091	-1748041.519026	2
2092	-1748041.790970	2
2093	-1748041.928785	2
2094	-1748041.156463	2
2095	-1748041.319557	2
2096	-1748041.227655	2
2097	-1748041.416092	2
2098	-1748041.286783	2
2099	-1748043.425735	2
2100	-1748043.092340	2
2101	-1748044.088459	2
2102	-1748043.292953	2
2103	-1748041.312451	2
2104	-1748041.255726	2
2105	-1748041.198641	2
2106	-1748043.507466	2
2107	-1748041.178985	2
2108	-1748041.256424	2
2109	-1748043.557199	2
2110	-1748042.747018	2
2111	-1748041.869109	2
2112	-1748042.350041	2
2113	-1748042.399522	2
2114	-1748041.732727	2
2115	-1748041.845672	2
2116	-1748041.836484	2
2117	-1748042.493911	2
2118	-1748041.243955	2
2119	-1748041.635895	2
2120	-1748042.692929	2
2121	-1748041.588047	2
2122	-1748041.469974	2
2123	-1748041.200678	2
2124	-1748041.141865	2
2125	-1748041.141864	2
2126	-1748041.141864	2
2127	-1748041.994867	2
2128	-1748041.240253	2
2129	-1748041.142199	2
2130	-1748041.204296	2
2131	-1748041.148489	2
2132	-1748041.185222	2
2133	-1748044.098507	2
2134	-1748043.367358	2
2135	-1748041.183573	2
2136	-1748042.815825	2
2137	-1748042.039625	2
2138	-1748041.163399	2
2139	-1748041.182254	2
2140	-1748041.165716	2
2141	-1748041.926205	2
2142	-1748041.657352	2
2143	-1748041.675430	2
2144	-1748041.583296	2
2145	-1748044.587131	2
2146	-1748041.555630	2
2147	-1748041.193503	2
2148	-1748041.293712	2
2149	-1748041.661240	2
2150	-1748041.812787	2
2151	-1748041.921242	2
2152	-1748041.150992	2
2153	-1748041.141873	2
2154	-1748041.141944	2
2155	-1748041.202520	2
2156	-1748041.141864	2
2157	-1748041.510178	2
2158	-1748041.141927	2
2159	-1748042.042066	2
2160	-1748041.307351	2
2161	-1748042.076647	2
2162	-1748042.627782	2
2163	-1748042.760371	2
2164	-1748042.225942	2
2165	-1748041.873836	2
2166	-1748043.268046	2
2167	-1748041.392740	2
2168	-1748041.326500	2
2169	-1748041.143250	2
2170	-1748044.057825	2
2171	-1748042.292599	2
2172	-1748041.917508	2
2173	-1748041.766764	2
2174	-1748042.565655	2
2175	-1748041.511194	2
2176	-1748041.192504	2
2177	-1748044.490206	2
2178	-1748041.295797	2
2179	-1748041.143691	2
2180	-1748041.268061	2
2181	-1748041.942082	2
2182	-1748042.130744	2
2183	-1748048.397710	2
2184	-1748043.434276	2
2185	-1748042.475947	2
2186	-1748043.151976	2
2187	-1748042.173486	2
2188	-1748043.366779	2
2189	-1748041.910346	2
2190	-1748042.286776	2
2191	-1748042.295095	2
2192	-1748041.620749	2
2193	-1748041.141864	2
2194	-1748041.154093	2
2195	-1748041.171429	2
2196	-1748041.147595	2
2197	-1748041.141973	2
2198	-1748041.216282	2
2199	-1748041.141864	2
2200	-1748041.242026	2
2201	-1748041.214961	2
2202	-1748041.161574	2
2203	-1748041.622714	2
2204	-1748043.534633	2
2205	-1748041.422259	2
2206	-1748041.308182	2
2207	-1748041.561992	2
2208	-1748041.275619	2
2209	-1748041.439983	2
2210	-1748042.576957	2
2211	-1748041.390702	2
2212	-1748043.195441	2
2213	-1748043.085659	2
2214	-1748041.521581	2
2215	-1748041.187123	2
2216	-1748041.143260	2
2217	-1748041.142246	2
2218	-1748041.143220	2
2219	-1748041.717899	2
2220	-1748041.244261	2
2221	-1748041.337298	2
2222	-1748041.306266	2
2223	-1748041.464150	2
2224	-1748043.272123	2
2225	-1748041.462539	2
