Iteration	LLH	NumNodes
1151	-1748042.959885	2
1152	-1748041.184855	2
1153	-1748041.307895	2
1154	-1748041.253684	2
1155	-1748041.186064	2
1156	-1748041.407919	2
1157	-1748041.242414	2
1158	-1748041.162213	2
1159	-1748041.144052	2
1160	-1748041.142034	2
1161	-1748041.198756	2
1162	-1748041.143907	2
1163	-1748041.146948	2
1164	-1748043.084888	2
1165	-1748041.210615	2
1166	-1748041.141864	2
1167	-1748041.572172	2
1168	-1748042.367879	2
1169	-1748043.357682	2
1170	-1748041.422777	2
1171	-1748041.599122	2
1172	-1748042.636704	2
1173	-1748041.457932	2
1174	-1748044.355554	2
1175	-1748041.781643	2
1176	-1748041.245782	2
1177	-1748041.161927	2
1178	-1748041.168093	2
1179	-1748041.460502	2
1180	-1748042.883766	2
1181	-1748041.823009	2
1182	-1748041.151910	2
1183	-1748041.216426	2
1184	-1748043.160221	2
1185	-1748041.484122	2
1186	-1748042.492992	2
1187	-1748043.705468	2
1188	-1748043.252268	2
1189	-1748042.183185	2
1190	-1748042.234053	2
1191	-1748041.142530	2
1192	-1748042.046034	2
1193	-1748041.565080	2
1194	-1748043.293307	2
1195	-1748045.475734	2
1196	-1748045.663154	2
1197	-1748042.271760	2
1198	-1748041.367889	2
1199	-1748042.568304	2
1200	-1748041.294465	2
1201	-1748044.583910	2
1202	-1748047.166908	2
1203	-1748041.444711	2
1204	-1748043.791064	2
1205	-1748042.033551	2
1206	-1748042.420948	2
1207	-1748041.445070	2
1208	-1748041.969923	2
1209	-1748041.297715	2
1210	-1748041.206556	2
1211	-1748041.801257	2
1212	-1748041.459406	2
1213	-1748042.001786	2
1214	-1748042.038700	2
1215	-1748041.768294	2
1216	-1748041.144606	2
1217	-1748041.302892	2
1218	-1748041.898032	2
1219	-1748041.553723	2
1220	-1748042.065535	2
1221	-1748041.237372	2
1222	-1748041.166057	2
1223	-1748041.156652	2
1224	-1748041.686695	2
1225	-1748042.614295	2
1226	-1748041.189478	2
1227	-1748043.612574	2
1228	-1748042.840615	2
1229	-1748041.403976	2
1230	-1748041.443147	2
1231	-1748041.469480	2
1232	-1748042.151779	2
1233	-1748042.422776	2
1234	-1748041.935744	2
1235	-1748041.832771	2
1236	-1748041.268275	2
1237	-1748044.024381	2
1238	-1748041.172066	2
1239	-1748041.151810	2
1240	-1748042.492716	2
1241	-1748041.463403	2
1242	-1748041.208778	2
1243	-1748041.141864	2
1244	-1748042.088484	2
1245	-1748041.835047	2
1246	-1748043.088418	2
1247	-1748043.961937	2
1248	-1748041.582589	2
1249	-1748041.235000	2
1250	-1748041.329558	2
1251	-1748041.160597	2
1252	-1748042.558880	2
1253	-1748042.079536	2
1254	-1748045.600957	2
1255	-1748042.485918	2
1256	-1748041.220593	2
1257	-1748041.192999	2
1258	-1748041.178247	2
1259	-1748041.917306	2
1260	-1748041.546523	2
1261	-1748041.353357	2
1262	-1748041.152206	2
1263	-1748041.194038	2
1264	-1748041.145047	2
1265	-1748041.142699	2
1266	-1748041.194851	2
1267	-1748043.035137	2
1268	-1748043.021211	2
1269	-1748041.149371	2
1270	-1748042.147293	2
1271	-1748041.156744	2
1272	-1748041.349427	2
1273	-1748041.908034	2
1274	-1748041.223351	2
1275	-1748041.243730	2
1276	-1748042.236826	2
1277	-1748041.546287	2
1278	-1748041.142114	2
1279	-1748041.142056	2
1280	-1748041.141890	2
1281	-1748041.223586	2
1282	-1748041.197932	2
1283	-1748041.317322	2
1284	-1748041.280616	2
1285	-1748041.247938	2
1286	-1748041.981597	2
1287	-1748043.538553	2
1288	-1748043.519302	2
1289	-1748042.314376	2
1290	-1748041.624159	2
1291	-1748041.661751	2
1292	-1748041.815984	2
1293	-1748041.355592	2
1294	-1748041.231001	2
1295	-1748041.392137	2
1296	-1748042.024900	2
1297	-1748042.821382	2
1298	-1748044.593288	2
1299	-1748041.246443	2
1300	-1748041.442837	2
1301	-1748041.236440	2
1302	-1748041.228696	2
1303	-1748041.148709	2
1304	-1748041.379618	2
1305	-1748041.166149	2
1306	-1748041.142047	2
1307	-1748041.141864	2
1308	-1748041.257506	2
1309	-1748042.439514	2
1310	-1748042.048488	2
1311	-1748041.776992	2
1312	-1748042.480059	2
1313	-1748041.586563	2
1314	-1748041.570112	2
1315	-1748041.254632	2
1316	-1748041.157359	2
1317	-1748041.158769	2
1318	-1748043.625352	2
1319	-1748042.884219	2
1320	-1748041.422456	2
1321	-1748042.362047	2
1322	-1748041.485128	2
1323	-1748041.249929	2
1324	-1748041.224876	2
1325	-1748041.361265	2
1326	-1748041.246240	2
1327	-1748044.685962	2
1328	-1748043.418387	2
1329	-1748041.703946	2
1330	-1748041.158365	2
1331	-1748041.141884	2
1332	-1748042.216182	2
1333	-1748041.691013	2
1334	-1748042.282089	2
1335	-1748041.378921	2
1336	-1748041.486924	2
1337	-1748041.385580	2
1338	-1748041.144750	2
1339	-1748041.141864	2
1340	-1748041.142105	2
1341	-1748041.415144	2
1342	-1748042.335302	2
1343	-1748041.211812	2
1344	-1748041.291939	2
1345	-1748041.303849	2
1346	-1748041.896525	2
1347	-1748042.818277	2
1348	-1748041.273394	2
1349	-1748041.265207	2
1350	-1748042.363061	2
1351	-1748041.141864	2
1352	-1748041.148774	2
1353	-1748041.141864	2
1354	-1748042.100544	2
1355	-1748043.054036	2
1356	-1748041.602532	2
1357	-1748041.141864	2
1358	-1748041.141864	2
1359	-1748041.177030	2
1360	-1748041.214535	2
1361	-1748041.142433	2
1362	-1748042.845599	2
1363	-1748041.370894	2
1364	-1748041.353182	2
1365	-1748043.243825	2
1366	-1748043.260951	2
1367	-1748043.700357	2
1368	-1748045.670233	2
1369	-1748041.775001	2
1370	-1748041.278929	2
1371	-1748041.385662	2
1372	-1748041.271637	2
1373	-1748041.145006	2
1374	-1748041.146618	2
1375	-1748041.181602	2
1376	-1748041.817854	2
1377	-1748041.152403	2
1378	-1748041.144610	2
1379	-1748041.141864	2
1380	-1748041.146069	2
1381	-1748041.172045	2
1382	-1748041.296182	2
1383	-1748041.339068	2
1384	-1748042.998950	2
1385	-1748041.711020	2
1386	-1748041.653565	2
1387	-1748041.383824	2
1388	-1748045.071066	2
1389	-1748044.058638	2
1390	-1748042.983071	2
1391	-1748042.832120	2
1392	-1748042.988790	2
1393	-1748041.237739	2
1394	-1748042.010295	2
1395	-1748041.285149	2
1396	-1748041.147375	2
1397	-1748041.266579	2
1398	-1748041.458811	2
1399	-1748041.607282	2
1400	-1748041.421218	2
1401	-1748041.518917	2
1402	-1748041.432520	2
1403	-1748041.700376	2
1404	-1748042.027955	2
1405	-1748042.325221	2
1406	-1748041.210633	2
1407	-1748041.158571	2
1408	-1748041.288529	2
1409	-1748042.563448	2
1410	-1748044.446155	2
1411	-1748041.264228	2
1412	-1748041.887236	2
1413	-1748042.966557	2
1414	-1748042.715424	2
1415	-1748041.291720	2
1416	-1748041.237433	2
1417	-1748041.645861	2
1418	-1748041.585155	2
1419	-1748042.735907	2
1420	-1748041.142020	2
1421	-1748041.146428	2
1422	-1748041.773864	2
1423	-1748041.149230	2
1424	-1748041.273464	2
1425	-1748041.141973	2
1426	-1748041.331923	2
1427	-1748042.951525	2
1428	-1748041.177574	2
1429	-1748041.147415	2
1430	-1748043.032488	2
1431	-1748042.746676	2
1432	-1748042.258158	2
1433	-1748041.454791	2
1434	-1748041.168623	2
1435	-1748041.141864	2
1436	-1748041.141864	2
1437	-1748041.147966	2
1438	-1748041.141872	2
1439	-1748041.216563	2
1440	-1748041.342586	2
1441	-1748041.212125	2
1442	-1748041.353005	2
1443	-1748041.393712	2
1444	-1748041.329758	2
1445	-1748041.343662	2
1446	-1748041.787141	2
1447	-1748042.038778	2
1448	-1748045.073313	2
1449	-1748043.475049	2
1450	-1748041.524758	2
1451	-1748041.173428	2
1452	-1748041.144451	2
1453	-1748041.141869	2
1454	-1748041.144865	2
1455	-1748041.375659	2
1456	-1748041.176540	2
1457	-1748041.429785	2
1458	-1748041.537211	2
1459	-1748042.620138	2
1460	-1748042.136957	2
1461	-1748042.379173	2
1462	-1748042.397330	2
1463	-1748042.038878	2
1464	-1748042.506844	2
1465	-1748041.927614	2
1466	-1748043.059053	2
1467	-1748041.141864	2
1468	-1748041.217780	2
1469	-1748041.993239	2
1470	-1748041.167323	2
1471	-1748041.201349	2
1472	-1748041.461992	2
1473	-1748041.404566	2
1474	-1748042.540475	2
1475	-1748042.892240	2
1476	-1748041.462431	2
1477	-1748042.091016	2
1478	-1748041.678775	2
1479	-1748044.342252	2
1480	-1748041.370365	2
1481	-1748041.142758	2
1482	-1748041.146491	2
1483	-1748041.141864	2
1484	-1748041.141864	2
1485	-1748041.179221	2
1486	-1748041.808476	2
1487	-1748041.466918	2
1488	-1748041.924192	2
1489	-1748042.704067	2
1490	-1748041.674396	2
1491	-1748042.222047	2
1492	-1748041.484551	2
1493	-1748042.258590	2
1494	-1748041.999422	2
1495	-1748041.253201	2
1496	-1748041.151272	2
1497	-1748042.112108	2
1498	-1748041.240403	2
1499	-1748041.141884	2
1500	-1748041.183421	2
1501	-1748041.141864	2
1502	-1748041.203497	2
1503	-1748041.386923	2
1504	-1748041.608484	2
1505	-1748041.141864	2
1506	-1748041.545637	2
1507	-1748041.365602	2
1508	-1748041.146684	2
1509	-1748044.398075	2
1510	-1748042.719731	2
1511	-1748043.649859	2
1512	-1748041.367249	2
1513	-1748041.183278	2
1514	-1748041.356931	2
1515	-1748041.283414	2
1516	-1748041.690515	2
1517	-1748041.142760	2
1518	-1748041.441660	2
1519	-1748041.415682	2
1520	-1748041.142039	2
1521	-1748041.679494	2
1522	-1748042.163548	2
1523	-1748041.789475	2
1524	-1748042.027264	2
1525	-1748041.180568	2
1526	-1748041.153241	2
1527	-1748041.292732	2
1528	-1748041.306168	2
1529	-1748041.141871	2
1530	-1748042.360402	2
1531	-1748041.906092	2
1532	-1748041.895549	2
1533	-1748042.389657	2
1534	-1748041.472933	2
1535	-1748041.168874	2
1536	-1748041.193711	2
1537	-1748042.038538	2
1538	-1748042.541981	2
1539	-1748042.420414	2
1540	-1748041.152999	2
1541	-1748041.168720	2
1542	-1748041.142753	2
1543	-1748041.229590	2
1544	-1748041.432601	2
1545	-1748041.500823	2
1546	-1748041.710322	2
1547	-1748042.117042	2
1548	-1748042.513741	2
1549	-1748041.961013	2
1550	-1748041.743249	2
1551	-1748042.016627	2
1552	-1748041.836823	2
1553	-1748043.142909	2
1554	-1748042.424550	2
1555	-1748042.286065	2
1556	-1748041.259470	2
1557	-1748041.188546	2
1558	-1748041.228584	2
1559	-1748041.364756	2
1560	-1748041.288816	2
1561	-1748041.345317	2
1562	-1748041.248853	2
1563	-1748041.149265	2
1564	-1748041.142022	2
1565	-1748041.275038	2
1566	-1748041.457406	2
1567	-1748041.542047	2
1568	-1748041.210932	2
1569	-1748041.440283	2
1570	-1748042.173192	2
1571	-1748041.144623	2
1572	-1748041.143757	2
1573	-1748041.141967	2
1574	-1748041.142219	2
1575	-1748042.907030	2
1576	-1748042.742527	2
1577	-1748041.161095	2
1578	-1748043.271157	2
1579	-1748042.176222	2
1580	-1748041.409391	2
1581	-1748042.880166	2
1582	-1748042.869385	2
1583	-1748041.233011	2
1584	-1748043.579812	2
1585	-1748043.573655	2
1586	-1748041.379019	2
1587	-1748041.182430	2
1588	-1748041.439087	2
1589	-1748041.155024	2
1590	-1748041.156649	2
1591	-1748041.141864	2
1592	-1748041.141864	2
1593	-1748041.142769	2
1594	-1748041.146759	2
1595	-1748041.316784	2
1596	-1748041.307255	2
1597	-1748041.158067	2
1598	-1748041.223055	2
1599	-1748043.390725	2
1600	-1748042.854802	2
1601	-1748041.211143	2
1602	-1748042.810389	2
1603	-1748043.707435	2
1604	-1748041.560770	2
1605	-1748041.271276	2
1606	-1748042.882144	2
1607	-1748045.549054	2
1608	-1748041.561446	2
1609	-1748041.471557	2
1610	-1748042.604831	2
1611	-1748041.192828	2
1612	-1748041.239937	2
1613	-1748041.316868	2
1614	-1748041.340443	2
1615	-1748042.224151	2
1616	-1748041.150520	2
1617	-1748041.141864	2
1618	-1748041.141867	2
1619	-1748041.141864	2
1620	-1748041.488660	2
1621	-1748041.592111	2
1622	-1748044.849561	2
1623	-1748041.189360	2
1624	-1748041.149037	2
1625	-1748042.992120	2
1626	-1748042.173066	2
1627	-1748041.465783	2
1628	-1748041.375835	2
1629	-1748041.250178	2
1630	-1748042.450628	2
1631	-1748041.329357	2
1632	-1748042.020107	2
1633	-1748042.651906	2
1634	-1748041.172324	2
1635	-1748041.144159	2
1636	-1748041.332389	2
1637	-1748041.197734	2
1638	-1748041.141864	2
1639	-1748041.158018	2
1640	-1748041.272675	2
1641	-1748041.258349	2
1642	-1748042.599215	2
1643	-1748041.239536	2
1644	-1748043.272897	2
1645	-1748043.452464	2
1646	-1748041.178210	2
1647	-1748041.151875	2
1648	-1748041.146250	2
1649	-1748042.075401	2
1650	-1748041.172329	2
1651	-1748041.183193	2
1652	-1748041.195234	2
1653	-1748042.375412	2
1654	-1748042.235814	2
1655	-1748041.170848	2
1656	-1748041.193730	2
1657	-1748041.190537	2
1658	-1748041.235190	2
1659	-1748041.217544	2
1660	-1748041.271971	2
1661	-1748041.197714	2
1662	-1748041.313499	2
1663	-1748041.206667	2
1664	-1748041.141864	2
1665	-1748041.141864	2
1666	-1748041.147119	2
1667	-1748041.735089	2
1668	-1748041.223280	2
1669	-1748041.141864	2
1670	-1748041.141864	2
1671	-1748041.141864	2
1672	-1748041.289074	2
1673	-1748041.965752	2
1674	-1748041.668661	2
1675	-1748042.352671	2
1676	-1748042.266220	2
1677	-1748041.143084	2
1678	-1748041.347489	2
1679	-1748041.570707	2
1680	-1748042.010509	2
1681	-1748042.140997	2
1682	-1748041.556235	2
1683	-1748046.397965	2
1684	-1748041.376181	2
1685	-1748041.145283	2
1686	-1748042.841267	2
1687	-1748041.172085	2
1688	-1748041.141864	2
1689	-1748041.254812	2
1690	-1748041.141864	2
1691	-1748041.246438	2
1692	-1748041.229824	2
1693	-1748043.673640	2
1694	-1748041.668621	2
1695	-1748041.567769	2
1696	-1748042.388060	2
1697	-1748041.142781	2
1698	-1748041.187338	2
1699	-1748041.232410	2
1700	-1748041.248771	2
1701	-1748041.283660	2
1702	-1748041.187627	2
1703	-1748041.483558	2
1704	-1748041.434927	2
1705	-1748041.556723	2
1706	-1748041.309654	2
1707	-1748044.147264	2
1708	-1748041.940962	2
1709	-1748041.141864	2
1710	-1748041.166298	2
1711	-1748042.114484	2
1712	-1748041.299181	2
1713	-1748041.649887	2
1714	-1748041.220105	2
1715	-1748041.142044	2
1716	-1748041.599619	2
1717	-1748041.263469	2
1718	-1748042.018198	2
1719	-1748041.142146	2
1720	-1748041.238666	2
1721	-1748042.078566	2
1722	-1748041.788737	2
1723	-1748041.156592	2
1724	-1748041.348799	2
1725	-1748043.471455	2
1726	-1748042.654354	2
1727	-1748042.523896	2
1728	-1748043.907156	2
1729	-1748042.769766	2
1730	-1748041.648303	2
1731	-1748042.453565	2
1732	-1748043.079446	2
1733	-1748042.329875	2
1734	-1748041.436580	2
1735	-1748041.289352	2
1736	-1748041.699144	2
1737	-1748041.195398	2
1738	-1748042.510640	2
1739	-1748041.618170	2
1740	-1748041.751664	2
1741	-1748041.207918	2
1742	-1748041.608407	2
1743	-1748042.512425	2
1744	-1748041.837931	2
1745	-1748041.190468	2
1746	-1748041.456342	2
1747	-1748041.700193	2
1748	-1748047.205405	2
1749	-1748041.997399	2
1750	-1748041.144068	2
1751	-1748041.432810	2
1752	-1748041.141880	2
1753	-1748041.143574	2
1754	-1748042.177256	2
1755	-1748042.408530	2
1756	-1748041.851394	2
1757	-1748041.204920	2
1758	-1748041.142594	2
1759	-1748041.143725	2
1760	-1748041.148021	2
1761	-1748041.243934	2
1762	-1748041.296623	2
1763	-1748041.173320	2
1764	-1748041.256248	2
1765	-1748041.440361	2
1766	-1748045.141143	2
1767	-1748042.446559	2
1768	-1748042.594587	2
1769	-1748042.989201	2
1770	-1748041.440278	2
1771	-1748041.202779	2
1772	-1748042.611587	2
1773	-1748042.213331	2
1774	-1748042.495648	2
1775	-1748041.519312	2
1776	-1748041.680568	2
1777	-1748041.796697	2
1778	-1748041.141871	2
1779	-1748042.484157	2
1780	-1748042.678111	2
1781	-1748043.251014	2
1782	-1748041.341577	2
1783	-1748042.005091	2
1784	-1748041.143973	2
1785	-1748041.141955	2
1786	-1748042.219947	2
1787	-1748041.141864	2
1788	-1748041.254719	2
1789	-1748041.228941	2
1790	-1748041.220900	2
1791	-1748041.143068	2
1792	-1748041.466823	2
1793	-1748041.154604	2
1794	-1748041.562222	2
1795	-1748043.104488	2
1796	-1748043.127852	2
1797	-1748041.324434	2
1798	-1748041.572360	2
1799	-1748041.199535	2
1800	-1748041.176389	2
1801	-1748041.946740	2
1802	-1748041.840877	2
1803	-1748041.723220	2
1804	-1748043.896960	2
1805	-1748042.228140	2
1806	-1748041.241646	2
1807	-1748041.146956	2
1808	-1748041.378092	2
1809	-1748041.842548	2
1810	-1748041.159069	2
1811	-1748041.308887	2
1812	-1748041.169092	2
1813	-1748041.142160	2
1814	-1748041.209456	2
1815	-1748041.155327	2
1816	-1748041.176559	2
1817	-1748042.305694	2
1818	-1748042.146596	2
1819	-1748043.334117	2
1820	-1748041.179513	2
1821	-1748042.040630	2
1822	-1748041.218679	2
1823	-1748045.418453	2
1824	-1748041.717159	2
1825	-1748042.677713	2
1826	-1748041.648649	2
1827	-1748041.389503	2
1828	-1748041.367676	2
1829	-1748041.165307	2
1830	-1748041.142448	2
1831	-1748041.141864	2
1832	-1748041.141864	2
1833	-1748041.429694	2
1834	-1748041.242947	2
1835	-1748041.147712	2
1836	-1748041.141864	2
1837	-1748041.149477	2
1838	-1748041.813978	2
1839	-1748042.389374	2
1840	-1748041.525777	2
1841	-1748041.347968	2
1842	-1748041.173548	2
1843	-1748041.143619	2
1844	-1748041.849202	2
1845	-1748044.341659	2
1846	-1748041.494287	2
1847	-1748041.357762	2
1848	-1748042.098411	2
1849	-1748043.688347	2
1850	-1748041.328531	2
1851	-1748041.403153	2
1852	-1748041.710532	2
1853	-1748041.245842	2
1854	-1748041.280274	2
1855	-1748042.394604	2
1856	-1748041.990301	2
1857	-1748045.389955	2
1858	-1748042.746432	2
1859	-1748041.141864	2
1860	-1748041.141927	2
1861	-1748041.141864	2
1862	-1748041.187045	2
1863	-1748042.897195	2
1864	-1748041.892251	2
1865	-1748041.144252	2
1866	-1748041.145738	2
1867	-1748041.210999	2
1868	-1748041.142880	2
1869	-1748041.203752	2
1870	-1748041.390029	2
1871	-1748041.449106	2
1872	-1748041.142959	2
1873	-1748041.187306	2
1874	-1748041.501114	2
1875	-1748041.159202	2
1876	-1748041.286770	2
1877	-1748041.152597	2
1878	-1748041.164371	2
1879	-1748043.972306	2
1880	-1748042.823700	2
1881	-1748041.863631	2
1882	-1748041.319705	2
1883	-1748042.084770	2
1884	-1748041.325048	2
1885	-1748041.160583	2
1886	-1748042.103235	2
1887	-1748041.844228	2
1888	-1748041.814067	2
1889	-1748044.571429	2
1890	-1748041.333817	2
1891	-1748041.149278	2
1892	-1748041.232644	2
1893	-1748041.176724	2
1894	-1748041.148241	2
1895	-1748041.504230	2
1896	-1748041.190850	2
1897	-1748041.143870	2
1898	-1748041.257737	2
1899	-1748042.798819	2
1900	-1748041.141864	2
1901	-1748041.160706	2
1902	-1748041.326210	2
1903	-1748041.212471	2
1904	-1748041.141864	2
1905	-1748041.141864	2
1906	-1748041.143486	2
1907	-1748041.185040	2
1908	-1748041.141971	2
1909	-1748041.145912	2
1910	-1748041.466457	2
1911	-1748041.146222	2
1912	-1748041.141919	2
1913	-1748041.328440	2
1914	-1748041.519548	2
1915	-1748047.467584	2
1916	-1748044.757097	2
1917	-1748041.379263	2
1918	-1748041.814287	2
1919	-1748041.400540	2
1920	-1748045.368997	2
1921	-1748041.692337	2
1922	-1748042.005037	2
1923	-1748041.792691	2
1924	-1748042.108655	2
1925	-1748041.400871	2
1926	-1748041.435985	2
1927	-1748041.804496	2
1928	-1748042.971429	2
1929	-1748041.286267	2
1930	-1748041.161796	2
1931	-1748041.160464	2
1932	-1748041.165792	2
1933	-1748041.141864	2
1934	-1748041.141864	2
1935	-1748043.544321	2
1936	-1748042.992409	2
1937	-1748042.994950	2
1938	-1748042.036297	2
1939	-1748041.191228	2
1940	-1748041.805335	2
1941	-1748041.852189	2
1942	-1748041.871230	2
1943	-1748042.312440	2
1944	-1748047.668743	2
1945	-1748041.894444	2
1946	-1748042.360106	2
1947	-1748043.622453	2
1948	-1748041.362722	2
1949	-1748041.147725	2
1950	-1748041.206277	2
1951	-1748041.991687	2
1952	-1748041.189486	2
1953	-1748043.559192	2
1954	-1748041.289411	2
1955	-1748041.912887	2
1956	-1748042.075034	2
1957	-1748041.268490	2
1958	-1748041.525609	2
1959	-1748041.626550	2
1960	-1748043.744162	2
1961	-1748042.127961	2
1962	-1748041.174412	2
1963	-1748041.142534	2
1964	-1748041.239630	2
1965	-1748042.060119	2
1966	-1748041.217766	2
1967	-1748041.256276	2
1968	-1748041.232357	2
1969	-1748041.178400	2
1970	-1748041.146508	2
1971	-1748041.234732	2
1972	-1748041.208888	2
1973	-1748041.151198	2
1974	-1748041.141895	2
1975	-1748041.307228	2
1976	-1748041.776790	2
1977	-1748041.275946	2
1978	-1748041.269405	2
1979	-1748041.434914	2
1980	-1748041.432501	2
1981	-1748041.564047	2
1982	-1748041.143338	2
1983	-1748041.141914	2
1984	-1748041.320511	2
1985	-1748042.144657	2
1986	-1748041.197154	2
1987	-1748041.160837	2
1988	-1748041.227620	2
1989	-1748042.015736	2
1990	-1748041.958215	2
1991	-1748041.143722	2
1992	-1748041.779142	2
1993	-1748041.577518	2
1994	-1748042.031888	2
1995	-1748041.762723	2
1996	-1748041.346361	2
1997	-1748042.170350	2
1998	-1748042.394399	2
1999	-1748041.153390	2
2000	-1748041.149109	2
2001	-1748041.141864	2
2002	-1748041.154293	2
2003	-1748041.181119	2
2004	-1748041.238218	2
2005	-1748042.752798	2
2006	-1748041.222392	2
2007	-1748041.158801	2
2008	-1748041.308875	2
2009	-1748042.001559	2
2010	-1748041.182124	2
2011	-1748041.144012	2
2012	-1748041.555783	2
2013	-1748042.353114	2
2014	-1748041.155670	2
2015	-1748041.365757	2
2016	-1748041.143825	2
2017	-1748041.142588	2
2018	-1748041.222691	2
2019	-1748041.271182	2
2020	-1748041.177054	2
2021	-1748041.381892	2
2022	-1748041.323360	2
2023	-1748041.560368	2
2024	-1748041.464355	2
2025	-1748041.674338	2
2026	-1748041.417822	2
2027	-1748041.348845	2
2028	-1748042.201095	2
2029	-1748041.148125	2
2030	-1748041.704062	2
2031	-1748041.174844	2
2032	-1748041.193756	2
2033	-1748041.418152	2
2034	-1748041.446260	2
2035	-1748041.857977	2
2036	-1748042.916252	2
2037	-1748041.630670	2
2038	-1748041.163742	2
2039	-1748041.228598	2
2040	-1748041.637798	2
2041	-1748045.491639	2
2042	-1748046.929824	2
2043	-1748042.361879	2
2044	-1748043.957653	2
2045	-1748041.315834	2
2046	-1748041.142842	2
2047	-1748041.408317	2
2048	-1748041.640690	2
2049	-1748042.058784	2
2050	-1748041.425149	2
2051	-1748041.663265	2
2052	-1748041.255964	2
2053	-1748041.174791	2
2054	-1748041.142466	2
2055	-1748041.176499	2
2056	-1748041.143591	2
2057	-1748041.962569	2
2058	-1748041.300325	2
2059	-1748042.657141	2
2060	-1748042.110489	2
2061	-1748041.389564	2
2062	-1748041.348094	2
2063	-1748041.265611	2
2064	-1748041.797020	2
2065	-1748042.545859	2
2066	-1748041.149903	2
2067	-1748041.141912	2
2068	-1748041.185624	2
2069	-1748041.161002	2
2070	-1748041.519306	2
2071	-1748042.515086	2
2072	-1748041.602005	2
2073	-1748041.851515	2
2074	-1748043.140197	2
2075	-1748042.411983	2
2076	-1748042.824846	2
2077	-1748043.191838	2
2078	-1748042.057877	2
2079	-1748042.000336	2
2080	-1748041.929057	2
2081	-1748042.341184	2
2082	-1748041.180512	2
2083	-1748042.080115	2
2084	-1748042.337271	2
2085	-1748041.509635	2
2086	-1748041.520090	2
2087	-1748043.223506	2
2088	-1748041.631053	2
2089	-1748041.475187	2
2090	-1748041.170002	2
2091	-1748041.144845	2
2092	-1748041.200656	2
2093	-1748041.840655	2
2094	-1748041.679379	2
2095	-1748042.892630	2
2096	-1748042.294030	2
2097	-1748042.079755	2
2098	-1748041.534028	2
2099	-1748041.283806	2
2100	-1748041.452569	2
2101	-1748041.874743	2
2102	-1748041.221342	2
2103	-1748041.186256	2
2104	-1748041.297771	2
2105	-1748042.900759	2
2106	-1748042.848941	2
2107	-1748042.437511	2
2108	-1748041.255635	2
2109	-1748041.521583	2
2110	-1748041.524885	2
2111	-1748041.419531	2
2112	-1748041.670032	2
2113	-1748042.107061	2
2114	-1748042.727961	2
2115	-1748041.355134	2
2116	-1748043.061105	2
2117	-1748042.523569	2
2118	-1748041.413717	2
2119	-1748041.723690	2
2120	-1748041.638274	2
2121	-1748041.288936	2
2122	-1748041.244141	2
2123	-1748044.787587	2
2124	-1748042.030729	2
2125	-1748041.817748	2
2126	-1748042.976429	2
2127	-1748042.738581	2
2128	-1748041.172286	2
2129	-1748042.152019	2
2130	-1748041.431372	2
2131	-1748041.405338	2
2132	-1748041.699586	2
2133	-1748041.277102	2
2134	-1748041.959727	2
2135	-1748041.141866	2
2136	-1748041.390493	2
2137	-1748041.607731	2
2138	-1748042.357414	2
2139	-1748044.734553	2
2140	-1748041.410436	2
2141	-1748041.189695	2
2142	-1748041.456718	2
2143	-1748041.197010	2
2144	-1748041.162629	2
2145	-1748041.142443	2
2146	-1748042.595109	2
2147	-1748041.238641	2
2148	-1748041.154078	2
2149	-1748041.141864	2
2150	-1748041.141864	2
2151	-1748041.160260	2
2152	-1748041.487856	2
2153	-1748041.141864	2
2154	-1748041.142063	2
2155	-1748041.165398	2
2156	-1748045.652447	2
2157	-1748044.167355	2
2158	-1748043.088033	2
2159	-1748042.166764	2
2160	-1748042.435849	2
2161	-1748041.233406	2
2162	-1748041.141864	2
2163	-1748041.194608	2
2164	-1748041.141891	2
2165	-1748041.141864	2
2166	-1748041.143321	2
2167	-1748041.170698	2
2168	-1748041.141894	2
2169	-1748041.142214	2
2170	-1748041.142489	2
2171	-1748041.631521	2
2172	-1748043.041979	2
2173	-1748042.455580	2
2174	-1748041.306360	2
2175	-1748041.998359	2
2176	-1748042.147133	2
2177	-1748041.188762	2
2178	-1748041.670182	2
2179	-1748041.263116	2
2180	-1748041.141864	2
2181	-1748041.988893	2
2182	-1748041.458170	2
2183	-1748041.307303	2
2184	-1748041.422587	2
2185	-1748041.387553	2
2186	-1748041.143144	2
2187	-1748041.147135	2
2188	-1748041.359528	2
2189	-1748041.143665	2
2190	-1748041.237470	2
2191	-1748041.176343	2
2192	-1748041.623374	2
2193	-1748041.461118	2
2194	-1748041.231898	2
2195	-1748042.500813	2
2196	-1748042.773408	2
2197	-1748044.981436	2
2198	-1748043.684390	2
2199	-1748043.069719	2
2200	-1748042.856792	2
2201	-1748041.158579	2
2202	-1748041.144383	2
2203	-1748041.859856	2
2204	-1748041.144560	2
2205	-1748041.141880	2
2206	-1748041.678002	2
2207	-1748041.304410	2
2208	-1748041.152387	2
2209	-1748041.155497	2
2210	-1748041.141864	2
2211	-1748041.141868	2
2212	-1748041.147439	2
2213	-1748041.141874	2
2214	-1748041.141864	2
2215	-1748041.142717	2
2216	-1748041.317903	2
2217	-1748041.396353	2
2218	-1748041.147729	2
2219	-1748041.230657	2
2220	-1748041.178930	2
2221	-1748041.149790	2
2222	-1748041.163096	2
2223	-1748041.301453	2
2224	-1748041.374066	2
2225	-1748041.178789	2
