Iteration	LLH	NumNodes
1151	-1748041.608819	2
1152	-1748041.441205	2
1153	-1748042.847648	2
1154	-1748041.253269	2
1155	-1748042.090374	2
1156	-1748042.355555	2
1157	-1748041.144468	2
1158	-1748041.142074	2
1159	-1748041.146699	2
1160	-1748041.868276	2
1161	-1748042.395717	2
1162	-1748041.302980	2
1163	-1748042.331208	2
1164	-1748041.142683	2
1165	-1748041.186093	2
1166	-1748041.572752	2
1167	-1748041.232356	2
1168	-1748041.142984	2
1169	-1748041.141864	2
1170	-1748041.352825	2
1171	-1748041.222755	2
1172	-1748041.671785	2
1173	-1748041.938642	2
1174	-1748042.063458	2
1175	-1748041.534580	2
1176	-1748042.741383	2
1177	-1748044.873802	2
1178	-1748041.737986	2
1179	-1748042.591453	2
1180	-1748043.209601	2
1181	-1748041.200563	2
1182	-1748041.175738	2
1183	-1748041.149755	2
1184	-1748042.218806	2
1185	-1748041.192023	2
1186	-1748041.153213	2
1187	-1748041.609788	2
1188	-1748041.620271	2
1189	-1748041.646900	2
1190	-1748041.221671	2
1191	-1748041.819069	2
1192	-1748041.146370	2
1193	-1748041.206371	2
1194	-1748041.142949	2
1195	-1748041.145038	2
1196	-1748041.598147	2
1197	-1748042.298850	2
1198	-1748044.877560	2
1199	-1748042.638515	2
1200	-1748044.245275	2
1201	-1748041.781761	2
1202	-1748042.709880	2
1203	-1748041.864082	2
1204	-1748041.874945	2
1205	-1748042.438313	2
1206	-1748042.584913	2
1207	-1748041.817940	2
1208	-1748041.414717	2
1209	-1748041.198379	2
1210	-1748041.141864	2
1211	-1748041.278072	2
1212	-1748041.762486	2
1213	-1748041.244792	2
1214	-1748041.219739	2
1215	-1748041.894268	2
1216	-1748041.576484	2
1217	-1748041.987683	2
1218	-1748041.175951	2
1219	-1748041.146793	2
1220	-1748041.888527	2
1221	-1748041.152318	2
1222	-1748041.589202	2
1223	-1748041.419798	2
1224	-1748041.170941	2
1225	-1748042.435757	2
1226	-1748042.066824	2
1227	-1748041.168233	2
1228	-1748042.219474	2
1229	-1748041.225917	2
1230	-1748041.413843	2
1231	-1748041.268909	2
1232	-1748041.198753	2
1233	-1748042.236599	2
1234	-1748043.146933	2
1235	-1748041.398653	2
1236	-1748041.587793	2
1237	-1748041.891082	2
1238	-1748041.251486	2
1239	-1748041.143839	2
1240	-1748041.141906	2
1241	-1748041.278968	2
1242	-1748041.268515	2
1243	-1748041.187497	2
1244	-1748041.330704	2
1245	-1748041.833713	2
1246	-1748041.814145	2
1247	-1748041.153449	2
1248	-1748041.227121	2
1249	-1748042.145414	2
1250	-1748043.072648	2
1251	-1748042.394891	2
1252	-1748042.775270	2
1253	-1748042.963589	2
1254	-1748041.549405	2
1255	-1748042.639778	2
1256	-1748044.898175	2
1257	-1748041.731696	2
1258	-1748041.141864	2
1259	-1748041.141884	2
1260	-1748041.142268	2
1261	-1748041.209465	2
1262	-1748041.684240	2
1263	-1748043.422828	2
1264	-1748041.197658	2
1265	-1748041.378935	2
1266	-1748041.489759	2
1267	-1748043.190044	2
1268	-1748041.320461	2
1269	-1748041.563058	2
1270	-1748042.491788	2
1271	-1748043.053278	2
1272	-1748041.180301	2
1273	-1748041.891964	2
1274	-1748041.154159	2
1275	-1748041.174217	2
1276	-1748041.153048	2
1277	-1748041.748922	2
1278	-1748043.712390	2
1279	-1748041.149295	2
1280	-1748041.143075	2
1281	-1748041.143062	2
1282	-1748041.142855	2
1283	-1748041.595407	2
1284	-1748041.168668	2
1285	-1748041.147705	2
1286	-1748041.274813	2
1287	-1748042.841434	2
1288	-1748042.061277	2
1289	-1748042.258712	2
1290	-1748041.144861	2
1291	-1748041.141864	2
1292	-1748041.145229	2
1293	-1748041.149803	2
1294	-1748041.321377	2
1295	-1748041.178283	2
1296	-1748041.142220	2
1297	-1748041.519129	2
1298	-1748041.295895	2
1299	-1748042.239994	2
1300	-1748043.510109	2
1301	-1748042.459190	2
1302	-1748041.168911	2
1303	-1748041.574831	2
1304	-1748042.728197	2
1305	-1748041.179067	2
1306	-1748041.180417	2
1307	-1748041.217824	2
1308	-1748041.152143	2
1309	-1748041.142131	2
1310	-1748041.141873	2
1311	-1748041.141864	2
1312	-1748041.141868	2
1313	-1748041.198250	2
1314	-1748041.160130	2
1315	-1748041.652786	2
1316	-1748041.690269	2
1317	-1748042.922789	2
1318	-1748041.581620	2
1319	-1748041.239420	2
1320	-1748041.144411	2
1321	-1748041.143460	2
1322	-1748041.157016	2
1323	-1748041.278729	2
1324	-1748042.975224	2
1325	-1748041.284949	2
1326	-1748041.145232	2
1327	-1748041.466986	2
1328	-1748041.171820	2
1329	-1748041.297640	2
1330	-1748041.152128	2
1331	-1748042.149199	2
1332	-1748041.786500	2
1333	-1748041.179630	2
1334	-1748041.331552	2
1335	-1748041.664561	2
1336	-1748041.275874	2
1337	-1748042.101851	2
1338	-1748044.649035	2
1339	-1748041.724899	2
1340	-1748042.398461	2
1341	-1748041.190382	2
1342	-1748041.262753	2
1343	-1748041.246600	2
1344	-1748041.157003	2
1345	-1748041.861228	2
1346	-1748041.338002	2
1347	-1748041.207997	2
1348	-1748041.160790	2
1349	-1748041.268146	2
1350	-1748041.201818	2
1351	-1748041.245106	2
1352	-1748041.231137	2
1353	-1748041.206116	2
1354	-1748041.333029	2
1355	-1748041.412403	2
1356	-1748041.571431	2
1357	-1748041.496540	2
1358	-1748041.795626	2
1359	-1748044.493160	2
1360	-1748046.953075	2
1361	-1748042.328749	2
1362	-1748041.222724	2
1363	-1748041.213863	2
1364	-1748041.223805	2
1365	-1748041.147549	2
1366	-1748042.157627	2
1367	-1748041.631603	2
1368	-1748041.334289	2
1369	-1748041.342661	2
1370	-1748041.471497	2
1371	-1748041.202658	2
1372	-1748041.487504	2
1373	-1748041.267119	2
1374	-1748041.189728	2
1375	-1748041.173855	2
1376	-1748041.382377	2
1377	-1748041.143990	2
1378	-1748041.420230	2
1379	-1748041.270064	2
1380	-1748041.527749	2
1381	-1748044.025488	2
1382	-1748042.154089	2
1383	-1748041.533438	2
1384	-1748041.210120	2
1385	-1748041.880741	2
1386	-1748041.168321	2
1387	-1748041.141960	2
1388	-1748041.141864	2
1389	-1748042.364796	2
1390	-1748042.767075	2
1391	-1748044.072771	2
1392	-1748041.141864	2
1393	-1748041.574570	2
1394	-1748041.154074	2
1395	-1748041.206934	2
1396	-1748041.291110	2
1397	-1748041.422578	2
1398	-1748042.471469	2
1399	-1748041.153946	2
1400	-1748042.049574	2
1401	-1748043.010341	2
1402	-1748044.388198	2
1403	-1748043.448171	2
1404	-1748041.323280	2
1405	-1748042.827098	2
1406	-1748041.804228	2
1407	-1748045.532984	2
1408	-1748043.636492	2
1409	-1748043.688102	2
1410	-1748043.435983	2
1411	-1748044.436153	2
1412	-1748042.187562	2
1413	-1748041.158341	2
1414	-1748041.145120	2
1415	-1748041.142182	2
1416	-1748041.143727	2
1417	-1748041.144792	2
1418	-1748041.172072	2
1419	-1748041.169769	2
1420	-1748041.749039	2
1421	-1748041.795110	2
1422	-1748042.092512	2
1423	-1748041.146106	2
1424	-1748041.221962	2
1425	-1748041.203787	2
1426	-1748041.252116	2
1427	-1748042.476447	2
1428	-1748041.253833	2
1429	-1748043.012209	2
1430	-1748041.892348	2
1431	-1748046.406976	2
1432	-1748042.750354	2
1433	-1748041.149248	2
1434	-1748041.328375	2
1435	-1748042.609079	2
1436	-1748041.354978	2
1437	-1748041.260532	2
1438	-1748041.146734	2
1439	-1748045.977343	2
1440	-1748041.157341	2
1441	-1748041.162072	2
1442	-1748041.231364	2
1443	-1748042.699236	2
1444	-1748042.109824	2
1445	-1748041.382099	2
1446	-1748041.232066	2
1447	-1748043.922068	2
1448	-1748044.361455	2
1449	-1748041.920955	2
1450	-1748041.175767	2
1451	-1748041.165822	2
1452	-1748041.141864	2
1453	-1748041.171936	2
1454	-1748041.639783	2
1455	-1748042.860700	2
1456	-1748041.145213	2
1457	-1748041.710758	2
1458	-1748041.803077	2
1459	-1748041.153486	2
1460	-1748043.459470	2
1461	-1748041.218990	2
1462	-1748041.143949	2
1463	-1748041.142694	2
1464	-1748041.631717	2
1465	-1748041.195748	2
1466	-1748043.154474	2
1467	-1748041.768085	2
1468	-1748041.141864	2
1469	-1748041.146068	2
1470	-1748041.507581	2
1471	-1748041.154971	2
1472	-1748041.231508	2
1473	-1748041.293487	2
1474	-1748041.765548	2
1475	-1748041.314513	2
1476	-1748041.171723	2
1477	-1748041.153497	2
1478	-1748041.276189	2
1479	-1748041.213764	2
1480	-1748041.154713	2
1481	-1748041.389453	2
1482	-1748041.252889	2
1483	-1748041.329642	2
1484	-1748042.107934	2
1485	-1748042.591027	2
1486	-1748043.286286	2
1487	-1748041.913688	2
1488	-1748041.208985	2
1489	-1748041.201501	2
1490	-1748041.635546	2
1491	-1748041.259315	2
1492	-1748041.668130	2
1493	-1748041.152012	2
1494	-1748042.266168	2
1495	-1748044.879346	2
1496	-1748041.172251	2
1497	-1748041.171596	2
1498	-1748041.158227	2
1499	-1748041.141864	2
1500	-1748042.753709	2
1501	-1748042.959315	2
1502	-1748043.648348	2
1503	-1748041.468047	2
1504	-1748041.386112	2
1505	-1748041.553402	2
1506	-1748041.468646	2
1507	-1748041.262618	2
1508	-1748041.146757	2
1509	-1748041.183947	2
1510	-1748041.993461	2
1511	-1748041.367338	2
1512	-1748042.037527	2
1513	-1748042.194306	2
1514	-1748043.731076	2
1515	-1748041.226227	2
1516	-1748041.223178	2
1517	-1748041.213183	2
1518	-1748041.227059	2
1519	-1748041.173761	2
1520	-1748042.860199	2
1521	-1748041.142912	2
1522	-1748041.197987	2
1523	-1748041.307116	2
1524	-1748041.141864	2
1525	-1748042.814799	2
1526	-1748042.708267	2
1527	-1748041.546756	2
1528	-1748041.184171	2
1529	-1748041.182790	2
1530	-1748041.143646	2
1531	-1748041.708919	2
1532	-1748041.145587	2
1533	-1748041.206162	2
1534	-1748041.357654	2
1535	-1748041.785802	2
1536	-1748041.275880	2
1537	-1748045.270584	2
1538	-1748044.020148	2
1539	-1748042.792942	2
1540	-1748042.250956	2
1541	-1748042.167162	2
1542	-1748041.154104	2
1543	-1748041.305020	2
1544	-1748041.143699	2
1545	-1748041.142537	2
1546	-1748041.505493	2
1547	-1748041.154656	2
1548	-1748041.190475	2
1549	-1748041.221135	2
1550	-1748041.705350	2
1551	-1748041.215324	2
1552	-1748041.741997	2
1553	-1748041.480663	2
1554	-1748041.142519	2
1555	-1748042.568284	2
1556	-1748043.073522	2
1557	-1748041.141864	2
1558	-1748041.142949	2
1559	-1748041.675380	2
1560	-1748041.319856	2
1561	-1748042.978364	2
1562	-1748043.338491	2
1563	-1748041.851840	2
1564	-1748041.784675	2
1565	-1748042.988655	2
1566	-1748041.549245	2
1567	-1748042.709606	2
1568	-1748041.239136	2
1569	-1748041.999222	2
1570	-1748041.374121	2
1571	-1748041.841243	2
1572	-1748041.337869	2
1573	-1748041.149530	2
1574	-1748041.505214	2
1575	-1748041.144780	2
1576	-1748041.268335	2
1577	-1748042.968666	2
1578	-1748042.039973	2
1579	-1748041.141864	2
1580	-1748041.143029	2
1581	-1748041.278829	2
1582	-1748041.177077	2
1583	-1748041.370156	2
1584	-1748041.142046	2
1585	-1748041.845645	2
1586	-1748042.289953	2
1587	-1748041.142489	2
1588	-1748041.141864	2
1589	-1748041.220086	2
1590	-1748042.870440	2
1591	-1748045.599728	2
1592	-1748043.785510	2
1593	-1748044.997992	2
1594	-1748047.332660	2
1595	-1748042.910381	2
1596	-1748041.168014	2
1597	-1748041.149722	2
1598	-1748042.245991	2
1599	-1748041.598298	2
1600	-1748043.126404	2
1601	-1748041.148652	2
1602	-1748041.147329	2
1603	-1748041.300914	2
1604	-1748041.159169	2
1605	-1748041.204088	2
1606	-1748041.512769	2
1607	-1748042.819176	2
1608	-1748043.118589	2
1609	-1748043.064605	2
1610	-1748043.015956	2
1611	-1748041.222114	2
1612	-1748042.070506	2
1613	-1748041.606804	2
1614	-1748042.189505	2
1615	-1748041.233141	2
1616	-1748041.596844	2
1617	-1748041.156248	2
1618	-1748041.297342	2
1619	-1748041.854545	2
1620	-1748041.708526	2
1621	-1748041.171484	2
1622	-1748041.932379	2
1623	-1748047.761044	2
1624	-1748042.687487	2
1625	-1748041.296091	2
1626	-1748041.702189	2
1627	-1748042.782292	2
1628	-1748041.398247	2
1629	-1748041.176486	2
1630	-1748041.141864	2
1631	-1748041.142094	2
1632	-1748041.141864	2
1633	-1748042.377048	2
1634	-1748041.174273	2
1635	-1748041.461142	2
1636	-1748043.760990	2
1637	-1748041.416854	2
1638	-1748041.813243	2
1639	-1748041.506360	2
1640	-1748041.705437	2
1641	-1748044.140091	2
1642	-1748042.360331	2
1643	-1748043.093530	2
1644	-1748041.550097	2
1645	-1748042.508792	2
1646	-1748042.064199	2
1647	-1748044.368846	2
1648	-1748045.610794	2
1649	-1748042.411749	2
1650	-1748042.460042	2
1651	-1748041.383054	2
1652	-1748041.142179	2
1653	-1748041.269601	2
1654	-1748041.141955	2
1655	-1748041.154953	2
1656	-1748041.154706	2
1657	-1748041.170906	2
1658	-1748041.146059	2
1659	-1748041.476094	2
1660	-1748043.273143	2
1661	-1748041.958294	2
1662	-1748041.388177	2
1663	-1748042.753534	2
1664	-1748041.223940	2
1665	-1748041.244583	2
1666	-1748041.219872	2
1667	-1748041.141906	2
1668	-1748041.141864	2
1669	-1748041.152637	2
1670	-1748041.151153	2
1671	-1748041.320196	2
1672	-1748041.347537	2
1673	-1748041.960528	2
1674	-1748041.148085	2
1675	-1748041.142326	2
1676	-1748041.153126	2
1677	-1748041.141903	2
1678	-1748041.416749	2
1679	-1748043.044061	2
1680	-1748041.244911	2
1681	-1748041.661969	2
1682	-1748041.292513	2
1683	-1748041.192266	2
1684	-1748041.371853	2
1685	-1748042.608159	2
1686	-1748041.249659	2
1687	-1748042.136968	2
1688	-1748041.987659	2
1689	-1748042.921949	2
1690	-1748041.384558	2
1691	-1748041.155197	2
1692	-1748041.199845	2
1693	-1748041.167514	2
1694	-1748041.614323	2
1695	-1748044.428204	2
1696	-1748043.214825	2
1697	-1748041.739289	2
1698	-1748041.144908	2
1699	-1748041.185400	2
1700	-1748041.281698	2
1701	-1748041.167315	2
1702	-1748041.338184	2
1703	-1748043.518439	2
1704	-1748041.780237	2
1705	-1748041.594556	2
1706	-1748042.261944	2
1707	-1748044.773573	2
1708	-1748041.181670	2
1709	-1748041.209571	2
1710	-1748041.649044	2
1711	-1748041.141882	2
1712	-1748041.449986	2
1713	-1748041.330587	2
1714	-1748041.147963	2
1715	-1748041.223990	2
1716	-1748042.397751	2
1717	-1748041.555321	2
1718	-1748042.996044	2
1719	-1748042.183711	2
1720	-1748041.474334	2
1721	-1748043.431772	2
1722	-1748041.217494	2
1723	-1748041.171822	2
1724	-1748042.129815	2
1725	-1748042.421812	2
1726	-1748041.960827	2
1727	-1748042.378042	2
1728	-1748041.426934	2
1729	-1748041.272814	2
1730	-1748043.176438	2
1731	-1748042.984505	2
1732	-1748041.893961	2
1733	-1748043.052119	2
1734	-1748044.140262	2
1735	-1748043.429222	2
1736	-1748043.676855	2
1737	-1748043.414230	2
1738	-1748042.887069	2
1739	-1748043.927207	2
1740	-1748041.179579	2
1741	-1748041.845610	2
1742	-1748042.626550	2
1743	-1748041.683815	2
1744	-1748042.386143	2
1745	-1748041.603079	2
1746	-1748041.956344	2
1747	-1748042.738199	2
1748	-1748041.520247	2
1749	-1748041.179514	2
1750	-1748041.381855	2
1751	-1748041.726110	2
1752	-1748041.150638	2
1753	-1748041.494242	2
1754	-1748041.179226	2
1755	-1748041.190994	2
1756	-1748041.536539	2
1757	-1748041.166875	2
1758	-1748041.804587	2
1759	-1748041.321933	2
1760	-1748041.878314	2
1761	-1748041.195959	2
1762	-1748041.246270	2
1763	-1748041.142029	2
1764	-1748041.156650	2
1765	-1748044.032469	2
1766	-1748041.923386	2
1767	-1748041.703505	2
1768	-1748041.253872	2
1769	-1748041.473460	2
1770	-1748041.141868	2
1771	-1748041.141903	2
1772	-1748041.285696	2
1773	-1748041.168574	2
1774	-1748042.536366	2
1775	-1748044.942162	2
1776	-1748041.678344	2
1777	-1748041.316593	2
1778	-1748041.230216	2
1779	-1748041.997893	2
1780	-1748041.895628	2
1781	-1748043.683120	2
1782	-1748043.401379	2
1783	-1748042.960116	2
1784	-1748042.623997	2
1785	-1748046.518047	2
1786	-1748050.194586	2
1787	-1748044.988503	2
1788	-1748043.893587	2
1789	-1748043.541917	2
1790	-1748042.864310	2
1791	-1748042.493186	2
1792	-1748045.660547	2
1793	-1748041.565308	2
1794	-1748041.248386	2
1795	-1748041.158039	2
1796	-1748043.170886	2
1797	-1748042.440046	2
1798	-1748041.720836	2
1799	-1748041.880468	2
1800	-1748045.113878	2
1801	-1748041.357599	2
1802	-1748041.724284	2
1803	-1748041.381305	2
1804	-1748041.176116	2
1805	-1748041.994787	2
1806	-1748041.171849	2
1807	-1748041.141864	2
1808	-1748041.141864	2
1809	-1748041.345090	2
1810	-1748041.756277	2
1811	-1748043.880657	2
1812	-1748043.139536	2
1813	-1748041.572148	2
1814	-1748041.411326	2
1815	-1748042.233476	2
1816	-1748041.149980	2
1817	-1748041.258171	2
1818	-1748041.143971	2
1819	-1748041.142874	2
1820	-1748041.161251	2
1821	-1748041.246332	2
1822	-1748041.141864	2
1823	-1748041.158749	2
1824	-1748041.147691	2
1825	-1748041.355239	2
1826	-1748041.592345	2
1827	-1748041.236520	2
1828	-1748041.515663	2
1829	-1748041.591294	2
1830	-1748041.501586	2
1831	-1748042.087920	2
1832	-1748042.530658	2
1833	-1748042.236866	2
1834	-1748041.218284	2
1835	-1748041.141864	2
1836	-1748041.188209	2
1837	-1748042.262307	2
1838	-1748042.136895	2
1839	-1748041.170352	2
1840	-1748041.143904	2
1841	-1748041.168163	2
1842	-1748041.531264	2
1843	-1748041.226782	2
1844	-1748041.489768	2
1845	-1748044.010454	2
1846	-1748043.602099	2
1847	-1748041.335222	2
1848	-1748041.173787	2
1849	-1748041.158051	2
1850	-1748041.149904	2
1851	-1748041.218367	2
1852	-1748041.619790	2
1853	-1748041.958528	2
1854	-1748041.295589	2
1855	-1748044.261243	2
1856	-1748041.192142	2
1857	-1748042.212176	2
1858	-1748041.524239	2
1859	-1748041.696996	2
1860	-1748041.141961	2
1861	-1748041.277842	2
1862	-1748042.259792	2
1863	-1748042.802057	2
1864	-1748041.256854	2
1865	-1748042.662980	2
1866	-1748041.150519	2
1867	-1748041.508998	2
1868	-1748041.154306	2
1869	-1748041.157176	2
1870	-1748041.231310	2
1871	-1748041.470268	2
1872	-1748041.413694	2
1873	-1748042.332141	2
1874	-1748041.307336	2
1875	-1748042.365380	2
1876	-1748043.424046	2
1877	-1748041.187542	2
1878	-1748041.143594	2
1879	-1748041.335863	2
1880	-1748041.150266	2
1881	-1748041.210164	2
1882	-1748041.178771	2
1883	-1748041.178713	2
1884	-1748043.347362	2
1885	-1748042.057923	2
1886	-1748041.443453	2
1887	-1748042.103515	2
1888	-1748041.183578	2
1889	-1748042.040865	2
1890	-1748041.395212	2
1891	-1748041.144238	2
1892	-1748041.822035	2
1893	-1748042.140659	2
1894	-1748041.505790	2
1895	-1748041.868458	2
1896	-1748041.404439	2
1897	-1748041.445909	2
1898	-1748041.481491	2
1899	-1748041.154326	2
1900	-1748041.368078	2
1901	-1748043.235942	2
1902	-1748041.142226	2
1903	-1748041.148032	2
1904	-1748041.144398	2
1905	-1748041.141864	2
1906	-1748041.141864	2
1907	-1748041.143890	2
1908	-1748043.080938	2
1909	-1748042.005410	2
1910	-1748042.995280	2
1911	-1748041.292119	2
1912	-1748041.159515	2
1913	-1748041.177706	2
1914	-1748041.559727	2
1915	-1748041.143841	2
1916	-1748041.210352	2
1917	-1748041.580256	2
1918	-1748041.817430	2
1919	-1748042.900478	2
1920	-1748041.261023	2
1921	-1748041.148715	2
1922	-1748041.151309	2
1923	-1748041.154937	2
1924	-1748041.145994	2
1925	-1748041.220267	2
1926	-1748041.155602	2
1927	-1748041.144890	2
1928	-1748043.799131	2
1929	-1748041.386406	2
1930	-1748041.142615	2
1931	-1748041.141864	2
1932	-1748041.147290	2
1933	-1748041.685815	2
1934	-1748042.793992	2
1935	-1748042.872520	2
1936	-1748041.701936	2
1937	-1748043.830705	2
1938	-1748042.724381	2
1939	-1748049.793231	2
1940	-1748042.127044	2
1941	-1748041.530821	2
1942	-1748041.358200	2
1943	-1748041.210265	2
1944	-1748041.904208	2
1945	-1748041.171943	2
1946	-1748041.147584	2
1947	-1748041.217910	2
1948	-1748046.763229	2
1949	-1748044.346874	2
1950	-1748043.945470	2
1951	-1748041.855794	2
1952	-1748041.205889	2
1953	-1748042.457897	2
1954	-1748042.384457	2
1955	-1748041.295681	2
1956	-1748041.236376	2
1957	-1748041.141864	2
1958	-1748041.141939	2
1959	-1748041.141865	2
1960	-1748041.851008	2
1961	-1748041.158005	2
1962	-1748041.146695	2
1963	-1748041.569496	2
1964	-1748041.185723	2
1965	-1748041.142343	2
1966	-1748041.919167	2
1967	-1748041.430622	2
1968	-1748043.994951	2
1969	-1748041.149373	2
1970	-1748041.141902	2
1971	-1748041.227076	2
1972	-1748041.153191	2
1973	-1748041.197203	2
1974	-1748042.684469	2
1975	-1748041.806215	2
1976	-1748041.311314	2
1977	-1748041.144363	2
1978	-1748041.645209	2
1979	-1748041.162037	2
1980	-1748041.387430	2
1981	-1748041.163526	2
1982	-1748041.219028	2
1983	-1748041.141888	2
1984	-1748041.141864	2
1985	-1748041.146391	2
1986	-1748041.987337	2
1987	-1748043.688249	2
1988	-1748041.202722	2
1989	-1748041.268934	2
1990	-1748041.178441	2
1991	-1748042.004441	2
1992	-1748041.398038	2
1993	-1748041.401068	2
1994	-1748042.189346	2
1995	-1748043.797227	2
1996	-1748044.619807	2
1997	-1748042.831556	2
1998	-1748041.615990	2
1999	-1748041.223771	2
2000	-1748041.141864	2
2001	-1748041.297370	2
2002	-1748042.938438	2
2003	-1748042.670349	2
2004	-1748041.909814	2
2005	-1748042.273427	2
2006	-1748041.155182	2
2007	-1748041.632741	2
2008	-1748041.937029	2
2009	-1748042.872875	2
2010	-1748041.321609	2
2011	-1748042.705671	2
2012	-1748041.421125	2
2013	-1748041.334560	2
2014	-1748041.227871	2
2015	-1748042.687280	2
2016	-1748041.757800	2
2017	-1748041.315797	2
2018	-1748041.879891	2
2019	-1748043.119924	2
2020	-1748041.912197	2
2021	-1748042.153465	2
2022	-1748041.146075	2
2023	-1748041.244603	2
2024	-1748041.886578	2
2025	-1748043.964824	2
2026	-1748042.102956	2
2027	-1748041.678208	2
2028	-1748041.462571	2
2029	-1748043.626004	2
2030	-1748041.613514	2
2031	-1748041.212057	2
2032	-1748041.886688	2
2033	-1748041.316920	2
2034	-1748042.608410	2
2035	-1748043.775942	2
2036	-1748041.226686	2
2037	-1748041.431459	2
2038	-1748041.645975	2
2039	-1748041.141879	2
2040	-1748041.142026	2
2041	-1748041.145931	2
2042	-1748041.330800	2
2043	-1748041.141896	2
2044	-1748041.141864	2
2045	-1748041.167092	2
2046	-1748041.961520	2
2047	-1748041.809950	2
2048	-1748041.280936	2
2049	-1748041.520510	2
2050	-1748042.146743	2
2051	-1748041.914821	2
2052	-1748041.367997	2
2053	-1748042.115239	2
2054	-1748042.118182	2
2055	-1748042.662250	2
2056	-1748041.144888	2
2057	-1748041.165179	2
2058	-1748041.883725	2
2059	-1748041.236695	2
2060	-1748041.457724	2
2061	-1748041.940764	2
2062	-1748041.742482	2
2063	-1748045.144710	2
2064	-1748041.885135	2
2065	-1748042.872608	2
2066	-1748041.603879	2
2067	-1748045.973968	2
2068	-1748041.600744	2
2069	-1748042.303103	2
2070	-1748041.196093	2
2071	-1748041.150733	2
2072	-1748041.142406	2
2073	-1748041.198626	2
2074	-1748041.141898	2
2075	-1748041.142316	2
2076	-1748042.053870	2
2077	-1748041.246279	2
2078	-1748041.368041	2
2079	-1748041.541245	2
2080	-1748041.556635	2
2081	-1748041.143208	2
2082	-1748041.652036	2
2083	-1748041.169319	2
2084	-1748041.265291	2
2085	-1748043.812710	2
2086	-1748042.987062	2
2087	-1748043.152818	2
2088	-1748042.162510	2
2089	-1748041.587665	2
2090	-1748043.892168	2
2091	-1748042.667572	2
2092	-1748042.249023	2
2093	-1748042.058023	2
2094	-1748041.775736	2
2095	-1748041.536618	2
2096	-1748041.348886	2
2097	-1748043.128192	2
2098	-1748042.378037	2
2099	-1748042.225414	2
2100	-1748041.403585	2
2101	-1748041.293450	2
2102	-1748041.144182	2
2103	-1748041.181284	2
2104	-1748041.202462	2
2105	-1748041.141864	2
2106	-1748041.169359	2
2107	-1748041.558904	2
2108	-1748041.601253	2
2109	-1748041.257242	2
2110	-1748041.245070	2
2111	-1748041.718061	2
2112	-1748044.552521	2
2113	-1748041.577183	2
2114	-1748041.320481	2
2115	-1748041.148682	2
2116	-1748041.861022	2
2117	-1748041.783047	2
2118	-1748041.319835	2
2119	-1748042.109447	2
2120	-1748041.315123	2
2121	-1748041.153520	2
2122	-1748041.351324	2
2123	-1748041.192003	2
2124	-1748041.219295	2
2125	-1748043.866797	2
2126	-1748043.705870	2
2127	-1748044.852390	2
2128	-1748041.397932	2
2129	-1748041.307658	2
2130	-1748042.137210	2
2131	-1748041.407378	2
2132	-1748042.279206	2
2133	-1748041.238959	2
2134	-1748041.162308	2
2135	-1748041.169266	2
2136	-1748041.589417	2
2137	-1748041.976015	2
2138	-1748041.673268	2
2139	-1748041.198176	2
2140	-1748041.187285	2
2141	-1748041.461880	2
2142	-1748041.158670	2
2143	-1748041.880505	2
2144	-1748041.240690	2
2145	-1748041.213213	2
2146	-1748041.223547	2
2147	-1748041.141867	2
2148	-1748041.761519	2
2149	-1748041.332817	2
2150	-1748041.141872	2
2151	-1748041.141864	2
2152	-1748041.144774	2
2153	-1748041.162279	2
2154	-1748041.148540	2
2155	-1748041.177008	2
2156	-1748041.141864	2
2157	-1748041.294049	2
2158	-1748041.245451	2
2159	-1748041.142672	2
2160	-1748041.156856	2
2161	-1748041.142947	2
2162	-1748041.981551	2
2163	-1748045.078985	2
2164	-1748041.879087	2
2165	-1748044.301355	2
2166	-1748042.364778	2
2167	-1748041.179370	2
2168	-1748041.372856	2
2169	-1748041.829899	2
2170	-1748042.636219	2
2171	-1748041.354572	2
2172	-1748044.264869	2
2173	-1748041.233543	2
2174	-1748041.145762	2
2175	-1748041.538656	2
2176	-1748041.206715	2
2177	-1748041.308835	2
2178	-1748041.143100	2
2179	-1748041.179907	2
2180	-1748041.248602	2
2181	-1748041.145184	2
2182	-1748041.141877	2
2183	-1748041.172158	2
2184	-1748041.356050	2
2185	-1748041.300072	2
2186	-1748041.453509	2
2187	-1748041.217979	2
2188	-1748041.142261	2
2189	-1748041.143427	2
2190	-1748041.609951	2
2191	-1748041.170255	2
2192	-1748041.143020	2
2193	-1748041.349914	2
2194	-1748041.310060	2
2195	-1748041.353744	2
2196	-1748041.867035	2
2197	-1748041.324360	2
2198	-1748041.204552	2
2199	-1748041.144824	2
2200	-1748041.142945	2
2201	-1748041.886715	2
2202	-1748041.290343	2
2203	-1748041.202753	2
2204	-1748041.474360	2
2205	-1748041.185808	2
2206	-1748041.597645	2
2207	-1748041.567364	2
2208	-1748044.294772	2
2209	-1748041.142280	2
2210	-1748041.457549	2
2211	-1748041.808505	2
2212	-1748041.172685	2
2213	-1748041.141882	2
2214	-1748042.478884	2
2215	-1748044.577792	2
2216	-1748043.235359	2
2217	-1748041.282182	2
2218	-1748042.805463	2
2219	-1748042.767964	2
2220	-1748041.547914	2
2221	-1748041.790218	2
2222	-1748041.231479	2
2223	-1748041.874328	2
2224	-1748046.215036	2
2225	-1748042.302330	2
