Iteration	LLH	NumNodes
1151	-1748041.205277	2
1152	-1748041.141864	2
1153	-1748041.141864	2
1154	-1748041.142070	2
1155	-1748041.163228	2
1156	-1748041.142228	2
1157	-1748041.250629	2
1158	-1748041.344601	2
1159	-1748041.555218	2
1160	-1748041.152507	2
1161	-1748046.200921	2
1162	-1748041.151886	2
1163	-1748042.187017	2
1164	-1748042.987180	2
1165	-1748041.582382	2
1166	-1748041.260708	2
1167	-1748041.304363	2
1168	-1748041.409804	2
1169	-1748041.451220	2
1170	-1748041.289913	2
1171	-1748041.181869	2
1172	-1748041.257829	2
1173	-1748041.205231	2
1174	-1748041.312554	2
1175	-1748041.563007	2
1176	-1748042.406709	2
1177	-1748041.263548	2
1178	-1748042.971924	2
1179	-1748041.626828	2
1180	-1748041.142840	2
1181	-1748041.182571	2
1182	-1748041.141988	2
1183	-1748042.437304	2
1184	-1748041.157397	2
1185	-1748041.183170	2
1186	-1748041.147444	2
1187	-1748041.181564	2
1188	-1748041.596726	2
1189	-1748042.462267	2
1190	-1748042.151396	2
1191	-1748041.605712	2
1192	-1748041.232586	2
1193	-1748041.165127	2
1194	-1748041.605419	2
1195	-1748041.200721	2
1196	-1748042.646756	2
1197	-1748041.232639	2
1198	-1748041.142145	2
1199	-1748041.143254	2
1200	-1748041.143342	2
1201	-1748041.141954	2
1202	-1748041.158608	2
1203	-1748041.141864	2
1204	-1748041.339428	2
1205	-1748042.376127	2
1206	-1748041.422233	2
1207	-1748041.150040	2
1208	-1748041.381078	2
1209	-1748041.303750	2
1210	-1748046.094250	2
1211	-1748042.087726	2
1212	-1748042.607993	2
1213	-1748041.371040	2
1214	-1748042.331515	2
1215	-1748041.198695	2
1216	-1748042.569866	2
1217	-1748041.600571	2
1218	-1748042.712040	2
1219	-1748041.328701	2
1220	-1748041.207397	2
1221	-1748041.173296	2
1222	-1748041.469043	2
1223	-1748041.295260	2
1224	-1748041.649176	2
1225	-1748042.385907	2
1226	-1748041.964075	2
1227	-1748041.293476	2
1228	-1748041.415178	2
1229	-1748041.340766	2
1230	-1748041.881897	2
1231	-1748041.966420	2
1232	-1748041.146279	2
1233	-1748041.303413	2
1234	-1748041.470346	2
1235	-1748041.146373	2
1236	-1748041.655866	2
1237	-1748041.418230	2
1238	-1748041.528823	2
1239	-1748041.260116	2
1240	-1748041.141864	2
1241	-1748041.141919	2
1242	-1748041.451884	2
1243	-1748041.530764	2
1244	-1748041.290292	2
1245	-1748041.143195	2
1246	-1748041.180938	2
1247	-1748042.946367	2
1248	-1748043.732891	2
1249	-1748041.192805	2
1250	-1748041.157981	2
1251	-1748041.194131	2
1252	-1748041.188298	2
1253	-1748041.208178	2
1254	-1748041.142108	2
1255	-1748041.146327	2
1256	-1748041.153047	2
1257	-1748042.606076	2
1258	-1748041.346663	2
1259	-1748041.151623	2
1260	-1748041.167727	2
1261	-1748041.710655	2
1262	-1748041.199525	2
1263	-1748043.118818	2
1264	-1748042.378343	2
1265	-1748044.652383	2
1266	-1748042.581829	2
1267	-1748041.233139	2
1268	-1748041.829123	2
1269	-1748045.283915	2
1270	-1748043.879749	2
1271	-1748041.561387	2
1272	-1748043.858474	2
1273	-1748045.182823	2
1274	-1748042.158067	2
1275	-1748041.207833	2
1276	-1748041.163342	2
1277	-1748041.414821	2
1278	-1748043.129098	2
1279	-1748042.392165	2
1280	-1748041.762435	2
1281	-1748041.425168	2
1282	-1748042.166494	2
1283	-1748041.145145	2
1284	-1748041.145955	2
1285	-1748041.142159	2
1286	-1748041.141864	2
1287	-1748041.318499	2
1288	-1748041.926687	2
1289	-1748041.180134	2
1290	-1748041.211348	2
1291	-1748041.958927	2
1292	-1748041.976889	2
1293	-1748042.280182	2
1294	-1748042.468750	2
1295	-1748041.678222	2
1296	-1748042.110141	2
1297	-1748042.329864	2
1298	-1748041.708624	2
1299	-1748041.236501	2
1300	-1748041.151721	2
1301	-1748041.216777	2
1302	-1748041.142189	2
1303	-1748041.144177	2
1304	-1748042.318413	2
1305	-1748043.021205	2
1306	-1748041.147000	2
1307	-1748041.204244	2
1308	-1748041.230285	2
1309	-1748043.106538	2
1310	-1748043.317770	2
1311	-1748042.156518	2
1312	-1748042.358372	2
1313	-1748042.590637	2
1314	-1748041.808707	2
1315	-1748041.488593	2
1316	-1748041.145156	2
1317	-1748041.141866	2
1318	-1748041.141864	2
1319	-1748042.527141	2
1320	-1748041.428391	2
1321	-1748041.143060	2
1322	-1748041.933002	2
1323	-1748041.355518	2
1324	-1748042.420096	2
1325	-1748044.409081	2
1326	-1748041.332747	2
1327	-1748041.281914	2
1328	-1748041.359855	2
1329	-1748041.651021	2
1330	-1748041.301629	2
1331	-1748041.176879	2
1332	-1748041.155073	2
1333	-1748041.142911	2
1334	-1748041.275907	2
1335	-1748041.569427	2
1336	-1748041.168736	2
1337	-1748041.142344	2
1338	-1748041.145044	2
1339	-1748041.150693	2
1340	-1748041.336979	2
1341	-1748041.142725	2
1342	-1748041.441972	2
1343	-1748041.753919	2
1344	-1748041.145310	2
1345	-1748041.165293	2
1346	-1748041.793276	2
1347	-1748041.157931	2
1348	-1748041.168682	2
1349	-1748041.141996	2
1350	-1748042.408259	2
1351	-1748041.550057	2
1352	-1748042.599326	2
1353	-1748041.292733	2
1354	-1748041.176169	2
1355	-1748042.588650	2
1356	-1748043.702655	2
1357	-1748041.611396	2
1358	-1748041.399580	2
1359	-1748041.368591	2
1360	-1748041.432579	2
1361	-1748042.726882	2
1362	-1748041.256925	2
1363	-1748041.142816	2
1364	-1748041.209899	2
1365	-1748041.145206	2
1366	-1748041.212583	2
1367	-1748042.005122	2
1368	-1748041.464782	2
1369	-1748041.168546	2
1370	-1748041.142093	2
1371	-1748041.345082	2
1372	-1748041.288623	2
1373	-1748041.992915	2
1374	-1748041.154878	2
1375	-1748041.141864	2
1376	-1748041.147439	2
1377	-1748041.141864	2
1378	-1748041.454246	2
1379	-1748041.715816	2
1380	-1748041.262460	2
1381	-1748041.589747	2
1382	-1748041.426694	2
1383	-1748041.413676	2
1384	-1748041.415488	2
1385	-1748041.158700	2
1386	-1748041.365570	2
1387	-1748041.143329	2
1388	-1748041.141864	2
1389	-1748041.152279	2
1390	-1748041.146160	2
1391	-1748041.161281	2
1392	-1748041.142057	2
1393	-1748041.284179	2
1394	-1748041.207133	2
1395	-1748043.434176	2
1396	-1748041.814430	2
1397	-1748041.283416	2
1398	-1748041.626935	2
1399	-1748041.939673	2
1400	-1748041.414251	2
1401	-1748043.140289	2
1402	-1748041.710831	2
1403	-1748041.214481	2
1404	-1748041.143237	2
1405	-1748041.271091	2
1406	-1748042.474158	2
1407	-1748041.680481	2
1408	-1748042.334013	2
1409	-1748042.392660	2
1410	-1748042.623724	2
1411	-1748044.429883	2
1412	-1748047.225544	2
1413	-1748047.696202	2
1414	-1748041.182751	2
1415	-1748041.148190	2
1416	-1748041.543351	2
1417	-1748042.304642	2
1418	-1748041.160748	2
1419	-1748041.808821	2
1420	-1748041.149371	2
1421	-1748041.195240	2
1422	-1748041.685582	2
1423	-1748044.959177	2
1424	-1748041.141864	2
1425	-1748041.146411	2
1426	-1748041.281429	2
1427	-1748041.143839	2
1428	-1748041.142686	2
1429	-1748041.208337	2
1430	-1748041.724014	2
1431	-1748041.166236	2
1432	-1748041.494127	2
1433	-1748041.941262	2
1434	-1748041.141876	2
1435	-1748041.141864	2
1436	-1748042.377000	2
1437	-1748041.780293	2
1438	-1748041.208380	2
1439	-1748042.783561	2
1440	-1748041.944175	2
1441	-1748043.517330	2
1442	-1748041.354159	2
1443	-1748041.385826	2
1444	-1748041.145441	2
1445	-1748041.152890	2
1446	-1748042.779357	2
1447	-1748041.232317	2
1448	-1748041.710540	2
1449	-1748041.433597	2
1450	-1748041.142089	2
1451	-1748043.023022	2
1452	-1748041.272126	2
1453	-1748041.585860	2
1454	-1748041.159864	2
1455	-1748041.265668	2
1456	-1748041.162101	2
1457	-1748041.156178	2
1458	-1748041.811879	2
1459	-1748046.355715	2
1460	-1748041.284329	2
1461	-1748041.521820	2
1462	-1748041.224380	2
1463	-1748041.725702	2
1464	-1748043.135429	2
1465	-1748041.841618	2
1466	-1748041.760789	2
1467	-1748042.193122	2
1468	-1748041.818904	2
1469	-1748041.894249	2
1470	-1748041.187596	2
1471	-1748042.166685	2
1472	-1748041.173953	2
1473	-1748041.474932	2
1474	-1748041.197265	2
1475	-1748041.792624	2
1476	-1748042.104701	2
1477	-1748041.347862	2
1478	-1748041.192297	2
1479	-1748041.142125	2
1480	-1748042.592082	2
1481	-1748041.233270	2
1482	-1748041.716187	2
1483	-1748042.275501	2
1484	-1748041.342413	2
1485	-1748041.143541	2
1486	-1748041.176701	2
1487	-1748041.218248	2
1488	-1748042.458307	2
1489	-1748042.138485	2
1490	-1748042.376824	2
1491	-1748042.847566	2
1492	-1748043.707028	2
1493	-1748041.899707	2
1494	-1748042.211158	2
1495	-1748041.141864	2
1496	-1748041.162708	2
1497	-1748041.609680	2
1498	-1748041.651348	2
1499	-1748041.888998	2
1500	-1748042.136786	2
1501	-1748041.277827	2
1502	-1748041.142013	2
1503	-1748041.589885	2
1504	-1748041.559498	2
1505	-1748041.142256	2
1506	-1748041.148984	2
1507	-1748042.969296	2
1508	-1748041.294471	2
1509	-1748042.796197	2
1510	-1748043.236970	2
1511	-1748041.370934	2
1512	-1748041.378213	2
1513	-1748041.946621	2
1514	-1748041.141864	2
1515	-1748041.143412	2
1516	-1748041.373072	2
1517	-1748041.515013	2
1518	-1748041.915896	2
1519	-1748041.636338	2
1520	-1748043.616933	2
1521	-1748041.450503	2
1522	-1748041.938446	2
1523	-1748042.047966	2
1524	-1748043.699489	2
1525	-1748042.127879	2
1526	-1748041.558190	2
1527	-1748043.008215	2
1528	-1748041.145142	2
1529	-1748041.142016	2
1530	-1748041.149457	2
1531	-1748041.147881	2
1532	-1748041.784987	2
1533	-1748042.624801	2
1534	-1748043.713552	2
1535	-1748041.311085	2
1536	-1748042.953376	2
1537	-1748041.435668	2
1538	-1748041.350228	2
1539	-1748042.264023	2
1540	-1748041.163544	2
1541	-1748041.567745	2
1542	-1748041.257421	2
1543	-1748041.143008	2
1544	-1748041.208805	2
1545	-1748041.142180	2
1546	-1748041.511353	2
1547	-1748042.678409	2
1548	-1748042.031686	2
1549	-1748041.220753	2
1550	-1748041.159180	2
1551	-1748041.141864	2
1552	-1748041.149863	2
1553	-1748041.141864	2
1554	-1748041.142035	2
1555	-1748041.163228	2
1556	-1748041.166170	2
1557	-1748041.182341	2
1558	-1748041.241910	2
1559	-1748041.259477	2
1560	-1748041.655593	2
1561	-1748041.141864	2
1562	-1748041.206054	2
1563	-1748041.175921	2
1564	-1748041.144895	2
1565	-1748041.468156	2
1566	-1748041.237385	2
1567	-1748041.449182	2
1568	-1748041.350754	2
1569	-1748041.905357	2
1570	-1748041.543710	2
1571	-1748041.376770	2
1572	-1748041.409211	2
1573	-1748041.155195	2
1574	-1748041.235682	2
1575	-1748041.264256	2
1576	-1748041.144853	2
1577	-1748041.169222	2
1578	-1748041.141864	2
1579	-1748041.165883	2
1580	-1748041.141864	2
1581	-1748041.142310	2
1582	-1748043.336616	2
1583	-1748041.352501	2
1584	-1748041.149900	2
1585	-1748041.378601	2
1586	-1748041.509409	2
1587	-1748041.630488	2
1588	-1748041.225345	2
1589	-1748041.363311	2
1590	-1748041.222932	2
1591	-1748041.804183	2
1592	-1748044.228231	2
1593	-1748041.142395	2
1594	-1748042.035461	2
1595	-1748041.397259	2
1596	-1748044.182476	2
1597	-1748041.161278	2
1598	-1748041.143037	2
1599	-1748041.157452	2
1600	-1748042.353025	2
1601	-1748047.026143	2
1602	-1748041.178493	2
1603	-1748041.905772	2
1604	-1748041.660140	2
1605	-1748041.606298	2
1606	-1748041.685567	2
1607	-1748042.937253	2
1608	-1748043.421977	2
1609	-1748041.901812	2
1610	-1748041.423664	2
1611	-1748041.438398	2
1612	-1748041.152486	2
1613	-1748041.412483	2
1614	-1748042.373705	2
1615	-1748041.620557	2
1616	-1748043.520853	2
1617	-1748042.207550	2
1618	-1748042.835352	2
1619	-1748041.452642	2
1620	-1748041.149440	2
1621	-1748041.200262	2
1622	-1748041.216396	2
1623	-1748041.954228	2
1624	-1748041.303638	2
1625	-1748041.460622	2
1626	-1748041.193792	2
1627	-1748041.249149	2
1628	-1748041.545005	2
1629	-1748041.373202	2
1630	-1748041.268526	2
1631	-1748041.398150	2
1632	-1748041.251053	2
1633	-1748041.466634	2
1634	-1748043.814600	2
1635	-1748041.643966	2
1636	-1748041.142159	2
1637	-1748041.168707	2
1638	-1748041.344019	2
1639	-1748041.149886	2
1640	-1748041.249431	2
1641	-1748041.155740	2
1642	-1748041.141864	2
1643	-1748041.142428	2
1644	-1748041.635203	2
1645	-1748041.280940	2
1646	-1748041.233674	2
1647	-1748041.499261	2
1648	-1748042.240765	2
1649	-1748042.267919	2
1650	-1748042.785987	2
1651	-1748044.230098	2
1652	-1748042.574127	2
1653	-1748044.779602	2
1654	-1748041.152670	2
1655	-1748042.625299	2
1656	-1748043.132648	2
1657	-1748041.299809	2
1658	-1748041.141916	2
1659	-1748041.141864	2
1660	-1748041.141864	2
1661	-1748041.141864	2
1662	-1748041.141864	2
1663	-1748041.141864	2
1664	-1748041.141878	2
1665	-1748041.144445	2
1666	-1748041.148292	2
1667	-1748041.231750	2
1668	-1748042.227628	2
1669	-1748041.968018	2
1670	-1748041.701021	2
1671	-1748041.474049	2
1672	-1748041.144889	2
1673	-1748041.141864	2
1674	-1748041.141878	2
1675	-1748041.183801	2
1676	-1748042.607220	2
1677	-1748041.212257	2
1678	-1748041.149606	2
1679	-1748041.230364	2
1680	-1748041.141864	2
1681	-1748041.141950	2
1682	-1748041.492347	2
1683	-1748041.225903	2
1684	-1748041.489919	2
1685	-1748042.079953	2
1686	-1748044.302586	2
1687	-1748041.231525	2
1688	-1748041.592419	2
1689	-1748041.223389	2
1690	-1748041.311242	2
1691	-1748041.442944	2
1692	-1748041.619552	2
1693	-1748042.453982	2
1694	-1748042.626114	2
1695	-1748041.173531	2
1696	-1748041.353114	2
1697	-1748041.563593	2
1698	-1748041.993167	2
1699	-1748041.141885	2
1700	-1748041.141864	2
1701	-1748041.399856	2
1702	-1748042.641642	2
1703	-1748041.171791	2
1704	-1748041.282692	2
1705	-1748041.543105	2
1706	-1748041.456923	2
1707	-1748041.205198	2
1708	-1748041.623307	2
1709	-1748042.534189	2
1710	-1748041.625742	2
1711	-1748041.184097	2
1712	-1748041.154005	2
1713	-1748041.142619	2
1714	-1748041.223101	2
1715	-1748041.657102	2
1716	-1748041.208269	2
1717	-1748041.223284	2
1718	-1748043.487537	2
1719	-1748041.956007	2
1720	-1748041.143045	2
1721	-1748041.145220	2
1722	-1748041.157540	2
1723	-1748041.143130	2
1724	-1748041.141864	2
1725	-1748041.141905	2
1726	-1748041.540174	2
1727	-1748041.243084	2
1728	-1748041.694590	2
1729	-1748041.166094	2
1730	-1748043.165676	2
1731	-1748043.176118	2
1732	-1748041.193797	2
1733	-1748041.177244	2
1734	-1748041.154675	2
1735	-1748041.141864	2
1736	-1748041.450875	2
1737	-1748043.968322	2
1738	-1748041.785293	2
1739	-1748041.573330	2
1740	-1748041.642631	2
1741	-1748041.169046	2
1742	-1748041.238119	2
1743	-1748041.588061	2
1744	-1748041.142171	2
1745	-1748041.141864	2
1746	-1748041.141864	2
1747	-1748041.281831	2
1748	-1748042.392885	2
1749	-1748041.248274	2
1750	-1748041.357159	2
1751	-1748041.285565	2
1752	-1748042.580012	2
1753	-1748041.292103	2
1754	-1748041.742515	2
1755	-1748044.505625	2
1756	-1748041.569603	2
1757	-1748042.726665	2
1758	-1748042.941228	2
1759	-1748044.676525	2
1760	-1748041.404647	2
1761	-1748041.143683	2
1762	-1748041.275956	2
1763	-1748041.639599	2
1764	-1748041.171808	2
1765	-1748041.987705	2
1766	-1748041.373166	2
1767	-1748041.783722	2
1768	-1748042.837815	2
1769	-1748041.227217	2
1770	-1748042.955162	2
1771	-1748041.144112	2
1772	-1748041.244952	2
1773	-1748042.200453	2
1774	-1748041.141864	2
1775	-1748041.310802	2
1776	-1748041.197066	2
1777	-1748041.376254	2
1778	-1748043.593243	2
1779	-1748042.279156	2
1780	-1748044.439587	2
1781	-1748041.420132	2
1782	-1748041.421275	2
1783	-1748041.191815	2
1784	-1748041.141864	2
1785	-1748041.142298	2
1786	-1748041.145479	2
1787	-1748041.354235	2
1788	-1748042.579803	2
1789	-1748041.268908	2
1790	-1748041.192272	2
1791	-1748041.256487	2
1792	-1748044.000181	2
1793	-1748041.144612	2
1794	-1748041.567685	2
1795	-1748041.822987	2
1796	-1748041.201470	2
1797	-1748041.247160	2
1798	-1748041.308755	2
1799	-1748041.269383	2
1800	-1748042.189217	2
1801	-1748041.587330	2
1802	-1748041.583224	2
1803	-1748041.142153	2
1804	-1748041.151399	2
1805	-1748041.849074	2
1806	-1748042.283647	2
1807	-1748043.478507	2
1808	-1748041.230029	2
1809	-1748041.498180	2
1810	-1748043.802671	2
1811	-1748043.964876	2
1812	-1748041.166217	2
1813	-1748041.460498	2
1814	-1748044.550992	2
1815	-1748043.167670	2
1816	-1748042.959155	2
1817	-1748041.474923	2
1818	-1748041.245308	2
1819	-1748041.846137	2
1820	-1748041.773031	2
1821	-1748041.776728	2
1822	-1748041.826576	2
1823	-1748042.470400	2
1824	-1748041.655418	2
1825	-1748041.306686	2
1826	-1748042.226550	2
1827	-1748041.151126	2
1828	-1748041.187072	2
1829	-1748041.146824	2
1830	-1748041.200564	2
1831	-1748041.196573	2
1832	-1748041.686126	2
1833	-1748041.607177	2
1834	-1748041.158303	2
1835	-1748041.142589	2
1836	-1748041.142693	2
1837	-1748042.692063	2
1838	-1748041.426334	2
1839	-1748041.505367	2
1840	-1748041.382098	2
1841	-1748041.192567	2
1842	-1748041.479349	2
1843	-1748042.841008	2
1844	-1748041.338495	2
1845	-1748043.018449	2
1846	-1748041.365649	2
1847	-1748041.326248	2
1848	-1748041.164547	2
1849	-1748041.217618	2
1850	-1748041.292143	2
1851	-1748041.159718	2
1852	-1748041.830587	2
1853	-1748041.487761	2
1854	-1748041.146871	2
1855	-1748041.289709	2
1856	-1748041.147535	2
1857	-1748041.141864	2
1858	-1748041.141864	2
1859	-1748041.329011	2
1860	-1748042.162273	2
1861	-1748041.150809	2
1862	-1748041.342330	2
1863	-1748042.381040	2
1864	-1748042.865244	2
1865	-1748046.519755	2
1866	-1748042.424071	2
1867	-1748042.038137	2
1868	-1748041.631630	2
1869	-1748041.670069	2
1870	-1748041.627868	2
1871	-1748041.367365	2
1872	-1748041.445558	2
1873	-1748041.247431	2
1874	-1748041.751627	2
1875	-1748041.192812	2
1876	-1748041.173203	2
1877	-1748041.182454	2
1878	-1748041.677038	2
1879	-1748041.228104	2
1880	-1748041.299939	2
1881	-1748041.142622	2
1882	-1748041.144951	2
1883	-1748041.155547	2
1884	-1748041.141962	2
1885	-1748041.496790	2
1886	-1748041.163060	2
1887	-1748041.586632	2
1888	-1748041.147374	2
1889	-1748041.142586	2
1890	-1748041.287547	2
1891	-1748041.434398	2
1892	-1748041.172702	2
1893	-1748042.751568	2
1894	-1748041.198444	2
1895	-1748041.148590	2
1896	-1748041.143569	2
1897	-1748041.142191	2
1898	-1748041.496794	2
1899	-1748041.687597	2
1900	-1748041.350128	2
1901	-1748041.299734	2
1902	-1748041.147310	2
1903	-1748042.513971	2
1904	-1748041.142572	2
1905	-1748041.147967	2
1906	-1748041.715594	2
1907	-1748041.239168	2
1908	-1748041.233838	2
1909	-1748042.983322	2
1910	-1748042.907299	2
1911	-1748042.837821	2
1912	-1748041.159378	2
1913	-1748041.358362	2
1914	-1748041.235984	2
1915	-1748041.996673	2
1916	-1748041.142241	2
1917	-1748041.278430	2
1918	-1748041.187055	2
1919	-1748041.690743	2
1920	-1748042.633910	2
1921	-1748042.406528	2
1922	-1748041.587795	2
1923	-1748042.451641	2
1924	-1748041.616481	2
1925	-1748041.177887	2
1926	-1748042.773352	2
1927	-1748044.460210	2
1928	-1748041.425801	2
1929	-1748041.152423	2
1930	-1748041.406304	2
1931	-1748041.823158	2
1932	-1748041.141864	2
1933	-1748041.787354	2
1934	-1748041.639443	2
1935	-1748042.645780	2
1936	-1748042.291453	2
1937	-1748042.495005	2
1938	-1748043.550324	2
1939	-1748041.518556	2
1940	-1748041.174828	2
1941	-1748041.324197	2
1942	-1748043.225510	2
1943	-1748041.447702	2
1944	-1748044.805761	2
1945	-1748041.206420	2
1946	-1748041.226498	2
1947	-1748041.720166	2
1948	-1748041.281484	2
1949	-1748041.161799	2
1950	-1748041.461745	2
1951	-1748041.535302	2
1952	-1748041.534439	2
1953	-1748042.010266	2
1954	-1748043.516949	2
1955	-1748041.309089	2
1956	-1748041.523265	2
1957	-1748043.645864	2
1958	-1748042.181689	2
1959	-1748042.162967	2
1960	-1748041.221618	2
1961	-1748041.250503	2
1962	-1748042.599279	2
1963	-1748041.143278	2
1964	-1748041.141885	2
1965	-1748041.152819	2
1966	-1748041.167951	2
1967	-1748041.148518	2
1968	-1748041.149135	2
1969	-1748041.793155	2
1970	-1748042.614244	2
1971	-1748041.585138	2
1972	-1748041.161563	2
1973	-1748041.794927	2
1974	-1748042.287307	2
1975	-1748041.732155	2
1976	-1748042.303182	2
1977	-1748041.142393	2
1978	-1748041.144109	2
1979	-1748041.525336	2
1980	-1748041.183437	2
1981	-1748041.336809	2
1982	-1748042.490322	2
1983	-1748042.002251	2
1984	-1748041.807584	2
1985	-1748041.152767	2
1986	-1748041.794344	2
1987	-1748041.377475	2
1988	-1748041.242837	2
1989	-1748042.912026	2
1990	-1748041.869225	2
1991	-1748042.832122	2
1992	-1748045.629582	2
1993	-1748046.196514	2
1994	-1748042.352159	2
1995	-1748041.352627	2
1996	-1748041.271504	2
1997	-1748041.141864	2
1998	-1748041.142684	2
1999	-1748041.861396	2
2000	-1748041.576928	2
2001	-1748041.555068	2
2002	-1748047.378076	2
2003	-1748043.570206	2
2004	-1748041.286348	2
2005	-1748041.163310	2
2006	-1748041.141864	2
2007	-1748041.146270	2
2008	-1748041.145903	2
2009	-1748041.141864	2
2010	-1748041.192419	2
2011	-1748041.154368	2
2012	-1748041.143158	2
2013	-1748041.141884	2
2014	-1748041.150670	2
2015	-1748041.894802	2
2016	-1748041.621142	2
2017	-1748042.871780	2
2018	-1748042.312097	2
2019	-1748041.981121	2
2020	-1748043.096523	2
2021	-1748041.254879	2
2022	-1748041.386069	2
2023	-1748041.528998	2
2024	-1748041.413017	2
2025	-1748041.145156	2
2026	-1748041.451449	2
2027	-1748041.149418	2
2028	-1748041.143055	2
2029	-1748041.846209	2
2030	-1748044.544246	2
2031	-1748041.443755	2
2032	-1748042.342776	2
2033	-1748041.442173	2
2034	-1748041.170615	2
2035	-1748041.777469	2
2036	-1748042.817063	2
2037	-1748044.078968	2
2038	-1748041.143658	2
2039	-1748041.576947	2
2040	-1748043.957186	2
2041	-1748042.111163	2
2042	-1748041.492743	2
2043	-1748041.325026	2
2044	-1748042.531291	2
2045	-1748042.172201	2
2046	-1748041.829083	2
2047	-1748041.855854	2
2048	-1748041.141969	2
2049	-1748041.151949	2
2050	-1748041.141906	2
2051	-1748041.229757	2
2052	-1748041.144773	2
2053	-1748041.399406	2
2054	-1748041.154448	2
2055	-1748041.181075	2
2056	-1748043.741900	2
2057	-1748041.552760	2
2058	-1748041.877754	2
2059	-1748041.612848	2
2060	-1748043.227147	2
2061	-1748041.154043	2
2062	-1748041.353180	2
2063	-1748042.567006	2
2064	-1748042.303736	2
2065	-1748041.141865	2
2066	-1748041.152705	2
2067	-1748042.301129	2
2068	-1748041.141875	2
2069	-1748041.146449	2
2070	-1748042.456724	2
2071	-1748044.047006	2
2072	-1748042.055804	2
2073	-1748041.143731	2
2074	-1748041.141912	2
2075	-1748041.172801	2
2076	-1748041.141895	2
2077	-1748041.351739	2
2078	-1748041.212284	2
2079	-1748041.163876	2
2080	-1748042.057708	2
2081	-1748041.420652	2
2082	-1748042.240160	2
2083	-1748042.716919	2
2084	-1748041.569029	2
2085	-1748041.805124	2
2086	-1748043.427607	2
2087	-1748042.056457	2
2088	-1748041.158138	2
2089	-1748042.554688	2
2090	-1748041.191894	2
2091	-1748041.440011	2
2092	-1748041.168320	2
2093	-1748041.345983	2
2094	-1748041.147460	2
2095	-1748041.145091	2
2096	-1748041.621568	2
2097	-1748042.269349	2
2098	-1748041.912591	2
2099	-1748041.438870	2
2100	-1748041.302471	2
2101	-1748041.912544	2
2102	-1748043.282865	2
2103	-1748041.353499	2
2104	-1748041.535456	2
2105	-1748041.142419	2
2106	-1748041.141864	2
2107	-1748041.143350	2
2108	-1748041.598048	2
2109	-1748042.576790	2
2110	-1748041.327744	2
2111	-1748041.266964	2
2112	-1748041.451616	2
2113	-1748041.825639	2
2114	-1748041.520154	2
2115	-1748041.523967	2
2116	-1748041.150886	2
2117	-1748041.540698	2
2118	-1748047.189318	2
2119	-1748041.272266	2
2120	-1748041.720488	2
2121	-1748043.318556	2
2122	-1748042.543204	2
2123	-1748043.723027	2
2124	-1748045.406722	2
2125	-1748047.076371	2
2126	-1748046.569583	2
2127	-1748042.203588	2
2128	-1748041.147751	2
2129	-1748042.139789	2
2130	-1748041.141881	2
2131	-1748041.145935	2
2132	-1748041.206593	2
2133	-1748041.141882	2
2134	-1748041.305779	2
2135	-1748041.945658	2
2136	-1748041.149604	2
2137	-1748042.667968	2
2138	-1748044.145030	2
2139	-1748044.034268	2
2140	-1748041.141977	2
2141	-1748041.713271	2
2142	-1748045.418146	2
2143	-1748041.964688	2
2144	-1748042.342920	2
2145	-1748043.060513	2
2146	-1748041.152535	2
2147	-1748041.213528	2
2148	-1748042.119083	2
2149	-1748041.448472	2
2150	-1748041.343721	2
2151	-1748041.388352	2
2152	-1748041.191288	2
2153	-1748041.142816	2
2154	-1748041.141864	2
2155	-1748041.141898	2
2156	-1748041.266611	2
2157	-1748041.141984	2
2158	-1748041.141918	2
2159	-1748041.141888	2
2160	-1748041.640186	2
2161	-1748042.556067	2
2162	-1748041.164888	2
2163	-1748042.416603	2
2164	-1748041.350520	2
2165	-1748041.704033	2
2166	-1748042.799607	2
2167	-1748041.748837	2
2168	-1748042.556066	2
2169	-1748041.428263	2
2170	-1748042.247283	2
2171	-1748041.788335	2
2172	-1748041.229812	2
2173	-1748044.688868	2
2174	-1748041.654720	2
2175	-1748041.142122	2
2176	-1748041.147248	2
2177	-1748041.147826	2
2178	-1748041.252606	2
2179	-1748041.369537	2
2180	-1748045.073456	2
2181	-1748043.867466	2
2182	-1748041.390018	2
2183	-1748042.212454	2
2184	-1748041.786693	2
2185	-1748042.073870	2
2186	-1748041.682539	2
2187	-1748044.468488	2
2188	-1748042.451830	2
2189	-1748041.157738	2
2190	-1748041.141864	2
2191	-1748041.199606	2
2192	-1748042.150521	2
2193	-1748041.599109	2
2194	-1748041.443361	2
2195	-1748041.549782	2
2196	-1748041.200546	2
2197	-1748041.166833	2
2198	-1748041.185024	2
2199	-1748041.964007	2
2200	-1748041.315319	2
2201	-1748041.841591	2
2202	-1748041.193867	2
2203	-1748041.142698	2
2204	-1748041.144889	2
2205	-1748043.817035	2
2206	-1748041.557441	2
2207	-1748041.254767	2
2208	-1748041.230494	2
2209	-1748041.146122	2
2210	-1748041.463659	2
2211	-1748041.748669	2
2212	-1748041.366881	2
2213	-1748041.334285	2
2214	-1748041.175689	2
2215	-1748041.464888	2
2216	-1748041.286251	2
2217	-1748044.836210	2
2218	-1748041.722737	2
2219	-1748041.286979	2
2220	-1748041.202409	2
2221	-1748042.122105	2
2222	-1748041.480700	2
2223	-1748041.589091	2
2224	-1748042.745892	2
2225	-1748041.280100	2
